timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:16.417000+00:00,->3,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->6,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->7,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,5,1-112,1-113,173263.0,1.402,123582.7389443652
2025-08-02T16:16:16.417000+00:00,internal,1-112,1-112,180252.0,1.402,128567.76034236806
2025-08-02T16:16:16.417000+00:00,physical_local,1-112,local,180252.0,1.402,128567.76034236806
2025-08-02T16:16:16.417000+00:00,physical_remote,1-112,remote,173263.0,1.402,123582.7389443652
2025-08-02T16:16:17.576000+00:00,->1,1-112,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-112,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-112,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-112,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->6,1-112,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->7,1-112,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,5,1-112,1-113,91788.0,1.159,79195.85849870578
2025-08-02T16:16:17.576000+00:00,internal,1-112,1-112,97986.0,1.159,84543.57204486626
2025-08-02T16:16:17.576000+00:00,physical_local,1-112,local,97986.0,1.159,84543.57204486626
2025-08-02T16:16:17.576000+00:00,physical_remote,1-112,remote,91788.0,1.159,79195.85849870578
2025-08-02T16:16:18.710000+00:00,->1,1-112,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-112,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-112,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-112,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->6,1-112,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->7,1-112,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,5,1-112,1-113,94301.0,1.134,83157.848324515
2025-08-02T16:16:18.710000+00:00,internal,1-112,1-112,99480.0,1.134,87724.86772486773
2025-08-02T16:16:18.710000+00:00,physical_local,1-112,local,99480.0,1.134,87724.86772486773
2025-08-02T16:16:18.710000+00:00,physical_remote,1-112,remote,94301.0,1.134,83157.848324515
2025-08-02T16:16:19.916000+00:00,->1,1-112,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-112,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->3,1-112,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-112,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->6,1-112,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->7,1-112,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,5,1-112,1-113,148337.0,1.206,122999.17081260365
2025-08-02T16:16:19.916000+00:00,internal,1-112,1-112,146883.0,1.206,121793.53233830846
2025-08-02T16:16:19.916000+00:00,physical_local,1-112,local,146883.0,1.206,121793.53233830846
2025-08-02T16:16:19.916000+00:00,physical_remote,1-112,remote,148337.0,1.206,122999.17081260365
2025-08-02T16:16:21.362000+00:00,->1,1-112,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->2,1-112,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->3,1-112,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->4,1-112,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->6,1-112,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->7,1-112,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,5,1-112,1-113,208435.0,1.446,144145.91977869987
2025-08-02T16:16:21.362000+00:00,internal,1-112,1-112,212570.0,1.446,147005.53250345783
2025-08-02T16:16:21.362000+00:00,physical_local,1-112,local,212570.0,1.446,147005.53250345783
2025-08-02T16:16:21.362000+00:00,physical_remote,1-112,remote,208435.0,1.446,144145.91977869987
2025-08-02T16:16:22.542000+00:00,->1,1-112,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->2,1-112,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->3,1-112,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->4,1-112,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->6,1-112,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->7,1-112,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,5,1-112,1-113,192088.0,1.18,162786.4406779661
2025-08-02T16:16:22.542000+00:00,internal,1-112,1-112,201199.0,1.18,170507.62711864407
2025-08-02T16:16:22.542000+00:00,physical_local,1-112,local,201199.0,1.18,170507.62711864407
2025-08-02T16:16:22.542000+00:00,physical_remote,1-112,remote,192088.0,1.18,162786.4406779661
2025-08-02T16:16:23.726000+00:00,->1,1-112,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->2,1-112,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->3,1-112,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->4,1-112,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->6,1-112,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->7,1-112,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,5,1-112,1-113,149543.0,1.184,126303.20945945947
2025-08-02T16:16:23.726000+00:00,internal,1-112,1-112,155035.0,1.184,130941.72297297297
2025-08-02T16:16:23.726000+00:00,physical_local,1-112,local,155035.0,1.184,130941.72297297297
2025-08-02T16:16:23.726000+00:00,physical_remote,1-112,remote,149543.0,1.184,126303.20945945947
2025-08-02T16:16:24.924000+00:00,->1,1-112,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->2,1-112,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->3,1-112,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->4,1-112,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->6,1-112,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->7,1-112,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,5,1-112,1-113,107359.0,1.198,89615.19198664441
2025-08-02T16:16:24.924000+00:00,internal,1-112,1-112,108822.0,1.198,90836.3939899833
2025-08-02T16:16:24.924000+00:00,physical_local,1-112,local,108822.0,1.198,90836.3939899833
2025-08-02T16:16:24.924000+00:00,physical_remote,1-112,remote,107359.0,1.198,89615.19198664441
2025-08-02T16:16:26.227000+00:00,->1,1-112,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->2,1-112,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->3,1-112,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->4,1-112,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->6,1-112,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->7,1-112,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,5,1-112,1-113,150705.0,1.303,115660.01534919417
2025-08-02T16:16:26.227000+00:00,internal,1-112,1-112,152726.0,1.303,117211.05141980047
2025-08-02T16:16:26.227000+00:00,physical_local,1-112,local,152726.0,1.303,117211.05141980047
2025-08-02T16:16:26.227000+00:00,physical_remote,1-112,remote,150705.0,1.303,115660.01534919417
2025-08-02T16:16:27.549000+00:00,->1,1-112,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->2,1-112,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->3,1-112,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->4,1-112,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->6,1-112,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->7,1-112,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,5,1-112,1-113,146043.0,1.322,110471.25567322239
2025-08-02T16:16:27.549000+00:00,internal,1-112,1-112,143565.0,1.322,108596.82299546142
2025-08-02T16:16:27.549000+00:00,physical_local,1-112,local,143565.0,1.322,108596.82299546142
2025-08-02T16:16:27.549000+00:00,physical_remote,1-112,remote,146043.0,1.322,110471.25567322239
2025-08-02T16:16:28.823000+00:00,->1,1-112,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->2,1-112,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->3,1-112,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->4,1-112,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->6,1-112,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->7,1-112,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,5,1-112,1-113,212956.0,1.274,167155.41601255885
2025-08-02T16:16:28.823000+00:00,internal,1-112,1-112,211693.0,1.274,166164.05023547882
2025-08-02T16:16:28.823000+00:00,physical_local,1-112,local,211693.0,1.274,166164.05023547882
2025-08-02T16:16:28.823000+00:00,physical_remote,1-112,remote,212956.0,1.274,167155.41601255885
2025-08-02T16:16:30.053000+00:00,->1,1-112,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->2,1-112,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->3,1-112,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->4,1-112,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->6,1-112,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->7,1-112,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,5,1-112,1-113,220695.0,1.23,179426.8292682927
2025-08-02T16:16:30.053000+00:00,internal,1-112,1-112,220639.0,1.23,179381.30081300813
2025-08-02T16:16:30.053000+00:00,physical_local,1-112,local,220639.0,1.23,179381.30081300813
2025-08-02T16:16:30.053000+00:00,physical_remote,1-112,remote,220695.0,1.23,179426.8292682927
2025-08-02T16:16:31.413000+00:00,->1,1-112,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->2,1-112,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->3,1-112,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->4,1-112,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->6,1-112,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->7,1-112,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,5,1-112,1-113,282799.0,1.36,207940.44117647057
2025-08-02T16:16:31.413000+00:00,internal,1-112,1-112,280836.0,1.36,206497.0588235294
2025-08-02T16:16:31.413000+00:00,physical_local,1-112,local,280836.0,1.36,206497.0588235294
2025-08-02T16:16:31.413000+00:00,physical_remote,1-112,remote,282799.0,1.36,207940.44117647057
2025-08-02T16:16:32.792000+00:00,->1,1-112,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->2,1-112,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->3,1-112,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->4,1-112,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->6,1-112,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->7,1-112,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,5,1-112,1-113,212756.0,1.379,154282.81363306745
2025-08-02T16:16:32.792000+00:00,internal,1-112,1-112,216476.0,1.379,156980.4205946338
2025-08-02T16:16:32.792000+00:00,physical_local,1-112,local,216476.0,1.379,156980.4205946338
2025-08-02T16:16:32.792000+00:00,physical_remote,1-112,remote,212756.0,1.379,154282.81363306745
2025-08-02T16:16:34.111000+00:00,->1,1-112,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->2,1-112,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->3,1-112,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->4,1-112,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->6,1-112,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->7,1-112,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,5,1-112,1-113,251255.0,1.319,190489.00682335102
2025-08-02T16:16:34.111000+00:00,internal,1-112,1-112,249031.0,1.319,188802.88097043216
2025-08-02T16:16:34.111000+00:00,physical_local,1-112,local,249031.0,1.319,188802.88097043216
2025-08-02T16:16:34.111000+00:00,physical_remote,1-112,remote,251255.0,1.319,190489.00682335102
2025-08-02T16:16:35.476000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->4,1-112,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->6,1-112,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->7,1-112,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,5,1-112,1-113,350520.0,1.365,256791.2087912088
2025-08-02T16:16:35.476000+00:00,internal,1-112,1-112,350144.0,1.365,256515.75091575092
2025-08-02T16:16:35.476000+00:00,physical_local,1-112,local,350144.0,1.365,256515.75091575092
2025-08-02T16:16:35.476000+00:00,physical_remote,1-112,remote,350520.0,1.365,256791.2087912088
2025-08-02T16:16:36.925000+00:00,->1,1-112,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->2,1-112,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->3,1-112,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->4,1-112,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->6,1-112,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->7,1-112,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,5,1-112,1-113,472435.0,1.449,326042.0979986197
2025-08-02T16:16:36.925000+00:00,internal,1-112,1-112,468835.0,1.449,323557.6259489303
2025-08-02T16:16:36.925000+00:00,physical_local,1-112,local,468835.0,1.449,323557.6259489303
2025-08-02T16:16:36.925000+00:00,physical_remote,1-112,remote,472435.0,1.449,326042.0979986197
2025-08-02T16:16:38.636000+00:00,->1,1-112,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->2,1-112,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->3,1-112,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->4,1-112,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->6,1-112,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->7,1-112,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,5,1-112,1-113,266575.0,1.711,155800.70134424313
2025-08-02T16:16:38.636000+00:00,internal,1-112,1-112,265729.0,1.711,155306.2536528346
2025-08-02T16:16:38.636000+00:00,physical_local,1-112,local,265729.0,1.711,155306.2536528346
2025-08-02T16:16:38.636000+00:00,physical_remote,1-112,remote,266575.0,1.711,155800.70134424313
2025-08-02T16:16:40.218000+00:00,->1,1-112,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->2,1-112,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->3,1-112,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->4,1-112,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->6,1-112,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->7,1-112,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,5,1-112,1-113,252313.0,1.582,159489.8862199747
2025-08-02T16:16:40.218000+00:00,internal,1-112,1-112,251959.0,1.582,159266.1188369153
2025-08-02T16:16:40.218000+00:00,physical_local,1-112,local,251959.0,1.582,159266.1188369153
2025-08-02T16:16:40.218000+00:00,physical_remote,1-112,remote,252313.0,1.582,159489.8862199747
2025-08-02T16:16:41.780000+00:00,->1,1-112,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->2,1-112,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->3,1-112,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->4,1-112,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->6,1-112,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->7,1-112,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,5,1-112,1-113,378211.0,1.562,242132.5224071703
2025-08-02T16:16:41.780000+00:00,internal,1-112,1-112,373576.0,1.562,239165.1728553137
2025-08-02T16:16:41.780000+00:00,physical_local,1-112,local,373576.0,1.562,239165.1728553137
2025-08-02T16:16:41.780000+00:00,physical_remote,1-112,remote,378211.0,1.562,242132.5224071703
2025-08-02T16:16:43.380000+00:00,->1,1-112,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->2,1-112,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->3,1-112,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->4,1-112,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->6,1-112,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->7,1-112,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,5,1-112,1-113,392081.0,1.6,245050.625
2025-08-02T16:16:43.380000+00:00,internal,1-112,1-112,392241.0,1.6,245150.625
2025-08-02T16:16:43.380000+00:00,physical_local,1-112,local,392241.0,1.6,245150.625
2025-08-02T16:16:43.380000+00:00,physical_remote,1-112,remote,392081.0,1.6,245050.625
2025-08-02T16:16:44.833000+00:00,->1,1-112,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->2,1-112,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->3,1-112,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->4,1-112,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->6,1-112,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->7,1-112,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,5,1-112,1-113,369260.0,1.453,254136.2697866483
2025-08-02T16:16:44.833000+00:00,internal,1-112,1-112,368752.0,1.453,253786.64831383343
2025-08-02T16:16:44.833000+00:00,physical_local,1-112,local,368752.0,1.453,253786.64831383343
