timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:37.504000+00:00,->3,1-113,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-113,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-113,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,1,1-113,1-112,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,internal,1-113,1-113,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,physical_local,1-113,local,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,physical_remote,1-113,remote,0.0,2.299,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-113,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->3,1-113,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->4,1-113,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->5,1-113,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,1,1-113,1-112,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,internal,1-113,1-113,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,physical_local,1-113,local,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,physical_remote,1-113,remote,0.0,2.882,0.0
2025-08-05T07:06:43.628000+00:00,->2,1-113,unknown,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,->3,1-113,unknown,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,->4,1-113,unknown,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,->5,1-113,unknown,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,1,1-113,1-112,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,internal,1-113,1-113,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,physical_local,1-113,local,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,physical_remote,1-113,remote,0.0,3.242,0.0
2025-08-05T07:06:46.916000+00:00,->2,1-113,unknown,0.0,3.288,0.0
2025-08-05T07:06:46.916000+00:00,->3,1-113,unknown,0.0,3.288,0.0
2025-08-05T07:06:46.916000+00:00,->4,1-113,unknown,0.0,3.288,0.0
2025-08-05T07:06:46.916000+00:00,->5,1-113,unknown,0.0,3.288,0.0
2025-08-05T07:06:46.916000+00:00,1,1-113,1-112,11.0,3.288,3.345498783454988
2025-08-05T07:06:46.916000+00:00,internal,1-113,1-113,0.0,3.288,0.0
2025-08-05T07:06:46.916000+00:00,physical_local,1-113,local,0.0,3.288,0.0
2025-08-05T07:06:46.916000+00:00,physical_remote,1-113,remote,11.0,3.288,3.345498783454988
2025-08-05T07:06:50.248000+00:00,->2,1-113,unknown,0.0,3.332,0.0
2025-08-05T07:06:50.248000+00:00,->3,1-113,unknown,0.0,3.332,0.0
2025-08-05T07:06:50.248000+00:00,->4,1-113,unknown,0.0,3.332,0.0
2025-08-05T07:06:50.248000+00:00,->5,1-113,unknown,0.0,3.332,0.0
2025-08-05T07:06:50.248000+00:00,1,1-113,1-112,21.0,3.332,6.302521008403362
2025-08-05T07:06:50.248000+00:00,internal,1-113,1-113,0.0,3.332,0.0
2025-08-05T07:06:50.248000+00:00,physical_local,1-113,local,0.0,3.332,0.0
2025-08-05T07:06:50.248000+00:00,physical_remote,1-113,remote,21.0,3.332,6.302521008403362
2025-08-05T07:06:53.451000+00:00,->2,1-113,unknown,0.0,3.203,0.0
2025-08-05T07:06:53.451000+00:00,->3,1-113,unknown,0.0,3.203,0.0
2025-08-05T07:06:53.451000+00:00,->4,1-113,unknown,0.0,3.203,0.0
2025-08-05T07:06:53.451000+00:00,->5,1-113,unknown,0.0,3.203,0.0
2025-08-05T07:06:53.451000+00:00,1,1-113,1-112,17.0,3.203,5.307524196066188
2025-08-05T07:06:53.451000+00:00,internal,1-113,1-113,0.0,3.203,0.0
2025-08-05T07:06:53.451000+00:00,physical_local,1-113,local,0.0,3.203,0.0
2025-08-05T07:06:53.451000+00:00,physical_remote,1-113,remote,17.0,3.203,5.307524196066188
2025-08-05T07:06:56.406000+00:00,->2,1-113,unknown,0.0,2.955,0.0
2025-08-05T07:06:56.406000+00:00,->3,1-113,unknown,0.0,2.955,0.0
2025-08-05T07:06:56.406000+00:00,->4,1-113,unknown,0.0,2.955,0.0
2025-08-05T07:06:56.406000+00:00,->5,1-113,unknown,0.0,2.955,0.0
2025-08-05T07:06:56.406000+00:00,1,1-113,1-112,3.0,2.955,1.015228426395939
2025-08-05T07:06:56.406000+00:00,internal,1-113,1-113,0.0,2.955,0.0
2025-08-05T07:06:56.406000+00:00,physical_local,1-113,local,0.0,2.955,0.0
2025-08-05T07:06:56.406000+00:00,physical_remote,1-113,remote,3.0,2.955,1.015228426395939
2025-08-05T07:06:59.533000+00:00,->2,1-113,unknown,0.0,3.127,0.0
2025-08-05T07:06:59.533000+00:00,->3,1-113,unknown,0.0,3.127,0.0
2025-08-05T07:06:59.533000+00:00,->4,1-113,unknown,0.0,3.127,0.0
2025-08-05T07:06:59.533000+00:00,->5,1-113,unknown,0.0,3.127,0.0
2025-08-05T07:06:59.533000+00:00,1,1-113,1-112,21.0,3.127,6.715701950751519
2025-08-05T07:06:59.533000+00:00,internal,1-113,1-113,0.0,3.127,0.0
2025-08-05T07:06:59.533000+00:00,physical_local,1-113,local,0.0,3.127,0.0
2025-08-05T07:06:59.533000+00:00,physical_remote,1-113,remote,21.0,3.127,6.715701950751519
2025-08-05T07:07:02.625000+00:00,->2,1-113,unknown,0.0,3.092,0.0
2025-08-05T07:07:02.625000+00:00,->3,1-113,unknown,0.0,3.092,0.0
2025-08-05T07:07:02.625000+00:00,->4,1-113,unknown,0.0,3.092,0.0
2025-08-05T07:07:02.625000+00:00,->5,1-113,unknown,0.0,3.092,0.0
2025-08-05T07:07:02.625000+00:00,1,1-113,1-112,14.0,3.092,4.527813712807244
2025-08-05T07:07:02.625000+00:00,internal,1-113,1-113,0.0,3.092,0.0
2025-08-05T07:07:02.625000+00:00,physical_local,1-113,local,0.0,3.092,0.0
2025-08-05T07:07:02.625000+00:00,physical_remote,1-113,remote,14.0,3.092,4.527813712807244
2025-08-05T07:07:05.597000+00:00,->2,1-113,unknown,0.0,2.972,0.0
2025-08-05T07:07:05.597000+00:00,->3,1-113,unknown,0.0,2.972,0.0
2025-08-05T07:07:05.597000+00:00,->4,1-113,unknown,0.0,2.972,0.0
2025-08-05T07:07:05.597000+00:00,->5,1-113,unknown,0.0,2.972,0.0
2025-08-05T07:07:05.597000+00:00,1,1-113,1-112,10.0,2.972,3.3647375504710633
2025-08-05T07:07:05.597000+00:00,internal,1-113,1-113,0.0,2.972,0.0
2025-08-05T07:07:05.597000+00:00,physical_local,1-113,local,0.0,2.972,0.0
2025-08-05T07:07:05.597000+00:00,physical_remote,1-113,remote,10.0,2.972,3.3647375504710633
2025-08-05T07:07:08.638000+00:00,->2,1-113,unknown,0.0,3.041,0.0
2025-08-05T07:07:08.638000+00:00,->3,1-113,unknown,0.0,3.041,0.0
2025-08-05T07:07:08.638000+00:00,->4,1-113,unknown,0.0,3.041,0.0
2025-08-05T07:07:08.638000+00:00,->5,1-113,unknown,0.0,3.041,0.0
2025-08-05T07:07:08.638000+00:00,1,1-113,1-112,19.0,3.041,6.247944755014798
2025-08-05T07:07:08.638000+00:00,internal,1-113,1-113,0.0,3.041,0.0
2025-08-05T07:07:08.638000+00:00,physical_local,1-113,local,0.0,3.041,0.0
2025-08-05T07:07:08.638000+00:00,physical_remote,1-113,remote,19.0,3.041,6.247944755014798
2025-08-05T07:07:11.655000+00:00,->2,1-113,unknown,0.0,3.017,0.0
2025-08-05T07:07:11.655000+00:00,->3,1-113,unknown,0.0,3.017,0.0
2025-08-05T07:07:11.655000+00:00,->4,1-113,unknown,0.0,3.017,0.0
2025-08-05T07:07:11.655000+00:00,->5,1-113,unknown,0.0,3.017,0.0
2025-08-05T07:07:11.655000+00:00,1,1-113,1-112,20.0,3.017,6.629101756711965
2025-08-05T07:07:11.655000+00:00,internal,1-113,1-113,0.0,3.017,0.0
2025-08-05T07:07:11.655000+00:00,physical_local,1-113,local,0.0,3.017,0.0
2025-08-05T07:07:11.655000+00:00,physical_remote,1-113,remote,20.0,3.017,6.629101756711965
2025-08-05T07:07:14.323000+00:00,->2,1-113,unknown,0.0,2.668,0.0
2025-08-05T07:07:14.323000+00:00,->3,1-113,unknown,0.0,2.668,0.0
2025-08-05T07:07:14.323000+00:00,->4,1-113,unknown,0.0,2.668,0.0
2025-08-05T07:07:14.323000+00:00,->5,1-113,unknown,0.0,2.668,0.0
2025-08-05T07:07:14.323000+00:00,1,1-113,1-112,5.0,2.668,1.874062968515742
2025-08-05T07:07:14.323000+00:00,internal,1-113,1-113,0.0,2.668,0.0
2025-08-05T07:07:14.323000+00:00,physical_local,1-113,local,0.0,2.668,0.0
2025-08-05T07:07:14.323000+00:00,physical_remote,1-113,remote,5.0,2.668,1.874062968515742
2025-08-05T07:07:17.353000+00:00,->2,1-113,unknown,0.0,3.03,0.0
2025-08-05T07:07:17.353000+00:00,->3,1-113,unknown,0.0,3.03,0.0
2025-08-05T07:07:17.353000+00:00,->4,1-113,unknown,0.0,3.03,0.0
2025-08-05T07:07:17.353000+00:00,->5,1-113,unknown,0.0,3.03,0.0
2025-08-05T07:07:17.353000+00:00,1,1-113,1-112,12.0,3.03,3.960396039603961
2025-08-05T07:07:17.353000+00:00,internal,1-113,1-113,0.0,3.03,0.0
2025-08-05T07:07:17.353000+00:00,physical_local,1-113,local,0.0,3.03,0.0
2025-08-05T07:07:17.353000+00:00,physical_remote,1-113,remote,12.0,3.03,3.960396039603961
2025-08-05T07:07:20.559000+00:00,->2,1-113,unknown,0.0,3.206,0.0
2025-08-05T07:07:20.559000+00:00,->3,1-113,unknown,0.0,3.206,0.0
2025-08-05T07:07:20.559000+00:00,->4,1-113,unknown,0.0,3.206,0.0
2025-08-05T07:07:20.559000+00:00,->5,1-113,unknown,0.0,3.206,0.0
2025-08-05T07:07:20.559000+00:00,1,1-113,1-112,0.0,3.206,0.0
2025-08-05T07:07:20.559000+00:00,internal,1-113,1-113,0.0,3.206,0.0
2025-08-05T07:07:20.559000+00:00,physical_local,1-113,local,0.0,3.206,0.0
2025-08-05T07:07:20.559000+00:00,physical_remote,1-113,remote,0.0,3.206,0.0
2025-08-05T07:07:22.994000+00:00,->2,1-113,unknown,0.0,2.435,0.0
2025-08-05T07:07:22.994000+00:00,->3,1-113,unknown,0.0,2.435,0.0
2025-08-05T07:07:22.994000+00:00,->4,1-113,unknown,0.0,2.435,0.0
2025-08-05T07:07:22.994000+00:00,->5,1-113,unknown,0.0,2.435,0.0
2025-08-05T07:07:22.994000+00:00,1,1-113,1-112,0.0,2.435,0.0
2025-08-05T07:07:22.994000+00:00,internal,1-113,1-113,0.0,2.435,0.0
2025-08-05T07:07:22.994000+00:00,physical_local,1-113,local,0.0,2.435,0.0
2025-08-05T07:07:22.994000+00:00,physical_remote,1-113,remote,0.0,2.435,0.0
2025-08-05T07:07:25.625000+00:00,->2,1-113,unknown,0.0,2.631,0.0
2025-08-05T07:07:25.625000+00:00,->3,1-113,unknown,0.0,2.631,0.0
2025-08-05T07:07:25.625000+00:00,->4,1-113,unknown,0.0,2.631,0.0
2025-08-05T07:07:25.625000+00:00,->5,1-113,unknown,0.0,2.631,0.0
2025-08-05T07:07:25.625000+00:00,1,1-113,1-112,0.0,2.631,0.0
2025-08-05T07:07:25.625000+00:00,internal,1-113,1-113,0.0,2.631,0.0
2025-08-05T07:07:25.625000+00:00,physical_local,1-113,local,0.0,2.631,0.0
2025-08-05T07:07:25.625000+00:00,physical_remote,1-113,remote,0.0,2.631,0.0
2025-08-05T07:07:28.364000+00:00,->2,1-113,unknown,0.0,2.739,0.0
2025-08-05T07:07:28.364000+00:00,->3,1-113,unknown,0.0,2.739,0.0
2025-08-05T07:07:28.364000+00:00,->4,1-113,unknown,0.0,2.739,0.0
2025-08-05T07:07:28.364000+00:00,->5,1-113,unknown,0.0,2.739,0.0
2025-08-05T07:07:28.364000+00:00,1,1-113,1-112,0.0,2.739,0.0
2025-08-05T07:07:28.364000+00:00,internal,1-113,1-113,0.0,2.739,0.0
2025-08-05T07:07:28.364000+00:00,physical_local,1-113,local,0.0,2.739,0.0
2025-08-05T07:07:28.364000+00:00,physical_remote,1-113,remote,0.0,2.739,0.0
