timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:15.015000+00:00,3,1-111,1-112,6.0,1.183,5.07185122569738
2025-08-02T16:16:15.015000+00:00,internal,1-111,1-111,6.0,1.183,5.07185122569738
2025-08-02T16:16:15.015000+00:00,physical_local,1-111,local,6.0,1.183,5.07185122569738
2025-08-02T16:16:15.015000+00:00,physical_remote,1-111,remote,6.0,1.183,5.07185122569738
2025-08-02T16:16:16.417000+00:00,->1,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,3,1-111,1-112,90.0,1.402,64.19400855920115
2025-08-02T16:16:16.417000+00:00,internal,1-111,1-111,98.0,1.402,69.90014265335236
2025-08-02T16:16:16.417000+00:00,physical_local,1-111,local,98.0,1.402,69.90014265335236
2025-08-02T16:16:16.417000+00:00,physical_remote,1-111,remote,90.0,1.402,64.19400855920115
2025-08-02T16:16:17.576000+00:00,->1,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,3,1-111,1-112,131.0,1.159,113.02847282139776
2025-08-02T16:16:17.576000+00:00,internal,1-111,1-111,138.0,1.159,119.06816220880069
2025-08-02T16:16:17.576000+00:00,physical_local,1-111,local,138.0,1.159,119.06816220880069
2025-08-02T16:16:17.576000+00:00,physical_remote,1-111,remote,131.0,1.159,113.02847282139776
2025-08-02T16:16:18.710000+00:00,->1,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,3,1-111,1-112,206.0,1.134,181.65784832451502
2025-08-02T16:16:18.710000+00:00,internal,1-111,1-111,220.0,1.134,194.00352733686069
2025-08-02T16:16:18.710000+00:00,physical_local,1-111,local,220.0,1.134,194.00352733686069
2025-08-02T16:16:18.710000+00:00,physical_remote,1-111,remote,206.0,1.134,181.65784832451502
2025-08-02T16:16:19.916000+00:00,->1,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->5,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,3,1-111,1-112,218.0,1.206,180.76285240464347
2025-08-02T16:16:19.916000+00:00,internal,1-111,1-111,239.0,1.206,198.17578772802653
2025-08-02T16:16:19.916000+00:00,physical_local,1-111,local,239.0,1.206,198.17578772802653
2025-08-02T16:16:19.916000+00:00,physical_remote,1-111,remote,218.0,1.206,180.76285240464347
2025-08-02T16:16:21.362000+00:00,->1,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->2,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->4,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->5,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,3,1-111,1-112,339.0,1.446,234.43983402489627
2025-08-02T16:16:21.362000+00:00,internal,1-111,1-111,361.0,1.446,249.6542185338866
2025-08-02T16:16:21.362000+00:00,physical_local,1-111,local,361.0,1.446,249.6542185338866
2025-08-02T16:16:21.362000+00:00,physical_remote,1-111,remote,339.0,1.446,234.43983402489627
2025-08-02T16:16:22.542000+00:00,->1,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->2,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->4,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->5,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,3,1-111,1-112,200.0,1.18,169.49152542372883
2025-08-02T16:16:22.542000+00:00,internal,1-111,1-111,228.0,1.18,193.22033898305085
2025-08-02T16:16:22.542000+00:00,physical_local,1-111,local,228.0,1.18,193.22033898305085
2025-08-02T16:16:22.542000+00:00,physical_remote,1-111,remote,200.0,1.18,169.49152542372883
2025-08-02T16:16:23.726000+00:00,->1,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->2,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->4,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->5,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,3,1-111,1-112,220.0,1.184,185.8108108108108
2025-08-02T16:16:23.726000+00:00,internal,1-111,1-111,238.0,1.184,201.01351351351352
2025-08-02T16:16:23.726000+00:00,physical_local,1-111,local,238.0,1.184,201.01351351351352
2025-08-02T16:16:23.726000+00:00,physical_remote,1-111,remote,220.0,1.184,185.8108108108108
2025-08-02T16:16:24.924000+00:00,->1,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->2,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->4,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->5,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,3,1-111,1-112,214.0,1.198,178.63105175292154
2025-08-02T16:16:24.924000+00:00,internal,1-111,1-111,239.0,1.198,199.49916527545912
2025-08-02T16:16:24.924000+00:00,physical_local,1-111,local,239.0,1.198,199.49916527545912
2025-08-02T16:16:24.924000+00:00,physical_remote,1-111,remote,214.0,1.198,178.63105175292154
2025-08-02T16:16:26.227000+00:00,->1,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->2,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->4,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->5,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,3,1-111,1-112,280.0,1.303,214.88871834228704
2025-08-02T16:16:26.227000+00:00,internal,1-111,1-111,318.0,1.303,244.05218726016886
2025-08-02T16:16:26.227000+00:00,physical_local,1-111,local,318.0,1.303,244.05218726016886
2025-08-02T16:16:26.227000+00:00,physical_remote,1-111,remote,280.0,1.303,214.88871834228704
2025-08-02T16:16:27.549000+00:00,->1,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->2,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->4,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->5,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,3,1-111,1-112,139.0,1.322,105.14372163388805
2025-08-02T16:16:27.549000+00:00,internal,1-111,1-111,157.0,1.322,118.75945537065053
2025-08-02T16:16:27.549000+00:00,physical_local,1-111,local,157.0,1.322,118.75945537065053
2025-08-02T16:16:27.549000+00:00,physical_remote,1-111,remote,139.0,1.322,105.14372163388805
2025-08-02T16:16:28.823000+00:00,->1,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->2,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->4,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->5,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,3,1-111,1-112,19.0,1.274,14.913657770800627
2025-08-02T16:16:28.823000+00:00,internal,1-111,1-111,16.0,1.274,12.558869701726845
2025-08-02T16:16:28.823000+00:00,physical_local,1-111,local,16.0,1.274,12.558869701726845
2025-08-02T16:16:28.823000+00:00,physical_remote,1-111,remote,19.0,1.274,14.913657770800627
2025-08-02T16:16:30.053000+00:00,->1,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->2,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->4,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->5,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,3,1-111,1-112,16.0,1.23,13.008130081300813
2025-08-02T16:16:30.053000+00:00,internal,1-111,1-111,16.0,1.23,13.008130081300813
2025-08-02T16:16:30.053000+00:00,physical_local,1-111,local,16.0,1.23,13.008130081300813
2025-08-02T16:16:30.053000+00:00,physical_remote,1-111,remote,16.0,1.23,13.008130081300813
2025-08-02T16:16:31.413000+00:00,->1,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->2,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->4,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->5,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,3,1-111,1-112,33.0,1.36,24.26470588235294
2025-08-02T16:16:31.413000+00:00,internal,1-111,1-111,30.0,1.36,22.058823529411764
2025-08-02T16:16:31.413000+00:00,physical_local,1-111,local,30.0,1.36,22.058823529411764
2025-08-02T16:16:31.413000+00:00,physical_remote,1-111,remote,33.0,1.36,24.26470588235294
2025-08-02T16:16:32.792000+00:00,->1,1-111,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->2,1-111,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->4,1-111,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->5,1-111,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,3,1-111,1-112,60.0,1.379,43.5097897026831
2025-08-02T16:16:32.792000+00:00,internal,1-111,1-111,74.0,1.379,53.662073966642495
2025-08-02T16:16:32.792000+00:00,physical_local,1-111,local,74.0,1.379,53.662073966642495
2025-08-02T16:16:32.792000+00:00,physical_remote,1-111,remote,60.0,1.379,43.5097897026831
2025-08-02T16:16:34.111000+00:00,->1,1-111,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->2,1-111,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->4,1-111,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->5,1-111,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,3,1-111,1-112,29.0,1.319,21.986353297952995
2025-08-02T16:16:34.111000+00:00,internal,1-111,1-111,26.0,1.319,19.711902956785444
2025-08-02T16:16:34.111000+00:00,physical_local,1-111,local,26.0,1.319,19.711902956785444
2025-08-02T16:16:34.111000+00:00,physical_remote,1-111,remote,29.0,1.319,21.986353297952995
2025-08-02T16:16:35.476000+00:00,->1,1-111,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->2,1-111,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->4,1-111,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->5,1-111,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,3,1-111,1-112,8.0,1.365,5.86080586080586
2025-08-02T16:16:35.476000+00:00,internal,1-111,1-111,8.0,1.365,5.86080586080586
2025-08-02T16:16:35.476000+00:00,physical_local,1-111,local,8.0,1.365,5.86080586080586
2025-08-02T16:16:35.476000+00:00,physical_remote,1-111,remote,8.0,1.365,5.86080586080586
2025-08-02T16:16:36.925000+00:00,->1,1-111,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->2,1-111,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->4,1-111,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->5,1-111,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,3,1-111,1-112,55.0,1.449,37.95721187025535
2025-08-02T16:16:36.925000+00:00,internal,1-111,1-111,52.0,1.449,35.88681849551415
2025-08-02T16:16:36.925000+00:00,physical_local,1-111,local,52.0,1.449,35.88681849551415
2025-08-02T16:16:36.925000+00:00,physical_remote,1-111,remote,55.0,1.449,37.95721187025535
2025-08-02T16:16:38.636000+00:00,->1,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->2,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->4,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->5,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,3,1-111,1-112,77.0,1.711,45.002922267679715
2025-08-02T16:16:38.636000+00:00,internal,1-111,1-111,89.0,1.711,52.016364699006424
2025-08-02T16:16:38.636000+00:00,physical_local,1-111,local,89.0,1.711,52.016364699006424
2025-08-02T16:16:38.636000+00:00,physical_remote,1-111,remote,77.0,1.711,45.002922267679715
2025-08-02T16:16:40.218000+00:00,->1,1-111,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->2,1-111,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->4,1-111,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->5,1-111,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,3,1-111,1-112,20.0,1.582,12.642225031605562
2025-08-02T16:16:40.218000+00:00,internal,1-111,1-111,20.0,1.582,12.642225031605562
2025-08-02T16:16:40.218000+00:00,physical_local,1-111,local,20.0,1.582,12.642225031605562
2025-08-02T16:16:40.218000+00:00,physical_remote,1-111,remote,20.0,1.582,12.642225031605562
2025-08-02T16:16:41.780000+00:00,->1,1-111,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->2,1-111,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->4,1-111,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->5,1-111,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,3,1-111,1-112,34.0,1.562,21.766965428937258
2025-08-02T16:16:41.780000+00:00,internal,1-111,1-111,26.0,1.562,16.645326504481435
2025-08-02T16:16:41.780000+00:00,physical_local,1-111,local,26.0,1.562,16.645326504481435
2025-08-02T16:16:41.780000+00:00,physical_remote,1-111,remote,34.0,1.562,21.766965428937258
2025-08-02T16:16:43.380000+00:00,->1,1-111,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->2,1-111,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->4,1-111,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->5,1-111,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,3,1-111,1-112,74.0,1.6,46.25
2025-08-02T16:16:43.380000+00:00,internal,1-111,1-111,84.0,1.6,52.5
2025-08-02T16:16:43.380000+00:00,physical_local,1-111,local,84.0,1.6,52.5
2025-08-02T16:16:43.380000+00:00,physical_remote,1-111,remote,74.0,1.6,46.25
2025-08-02T16:16:44.833000+00:00,->1,1-111,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->2,1-111,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->4,1-111,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->5,1-111,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,3,1-111,1-112,31.0,1.453,21.335168616655196
2025-08-02T16:16:44.833000+00:00,internal,1-111,1-111,27.0,1.453,18.582243633860976
2025-08-02T16:16:44.833000+00:00,physical_local,1-111,local,27.0,1.453,18.582243633860976
2025-08-02T16:16:44.833000+00:00,physical_remote,1-111,remote,31.0,1.453,21.335168616655196
2025-08-02T16:16:46.306000+00:00,->1,1-111,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,->2,1-111,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,->4,1-111,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,->5,1-111,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,3,1-111,1-112,39.0,1.473,26.476578411405292
2025-08-02T16:16:46.306000+00:00,internal,1-111,1-111,39.0,1.473,26.476578411405292
2025-08-02T16:16:46.306000+00:00,physical_local,1-111,local,39.0,1.473,26.476578411405292
2025-08-02T16:16:46.306000+00:00,physical_remote,1-111,remote,39.0,1.473,26.476578411405292
2025-08-02T16:16:47.882000+00:00,->1,1-111,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,->2,1-111,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,->4,1-111,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,->5,1-111,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,3,1-111,1-112,33.0,1.576,20.939086294416242
2025-08-02T16:16:47.882000+00:00,internal,1-111,1-111,30.0,1.576,19.03553299492386
2025-08-02T16:16:47.882000+00:00,physical_local,1-111,local,30.0,1.576,19.03553299492386
2025-08-02T16:16:47.882000+00:00,physical_remote,1-111,remote,33.0,1.576,20.939086294416242
2025-08-02T16:16:49.598000+00:00,->1,1-111,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,->2,1-111,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,->4,1-111,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,->5,1-111,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,3,1-111,1-112,82.0,1.716,47.785547785547784
2025-08-02T16:16:49.598000+00:00,internal,1-111,1-111,86.0,1.716,50.116550116550115
2025-08-02T16:16:49.598000+00:00,physical_local,1-111,local,86.0,1.716,50.116550116550115
2025-08-02T16:16:49.598000+00:00,physical_remote,1-111,remote,82.0,1.716,47.785547785547784
2025-08-02T16:16:51.221000+00:00,->1,1-111,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,->2,1-111,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,->4,1-111,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,->5,1-111,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,3,1-111,1-112,28.0,1.623,17.25200246457178
2025-08-02T16:16:51.221000+00:00,internal,1-111,1-111,28.0,1.623,17.25200246457178
2025-08-02T16:16:51.221000+00:00,physical_local,1-111,local,28.0,1.623,17.25200246457178
2025-08-02T16:16:51.221000+00:00,physical_remote,1-111,remote,28.0,1.623,17.25200246457178
2025-08-02T16:16:52.828000+00:00,->1,1-111,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,->2,1-111,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,->4,1-111,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,->5,1-111,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,3,1-111,1-112,51.0,1.607,31.736154324828874
2025-08-02T16:16:52.828000+00:00,internal,1-111,1-111,45.0,1.607,28.002489110143124
2025-08-02T16:16:52.828000+00:00,physical_local,1-111,local,45.0,1.607,28.002489110143124
2025-08-02T16:16:52.828000+00:00,physical_remote,1-111,remote,51.0,1.607,31.736154324828874
2025-08-02T16:16:54.516000+00:00,->1,1-111,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,->2,1-111,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,->4,1-111,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,->5,1-111,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,3,1-111,1-112,90.0,1.688,53.317535545023695
2025-08-02T16:16:54.516000+00:00,internal,1-111,1-111,89.0,1.688,52.725118483412324
2025-08-02T16:16:54.516000+00:00,physical_local,1-111,local,89.0,1.688,52.725118483412324
2025-08-02T16:16:54.516000+00:00,physical_remote,1-111,remote,90.0,1.688,53.317535545023695
2025-08-02T16:16:56.227000+00:00,->1,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,->2,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,->4,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,->5,1-111,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,3,1-111,1-112,28.0,1.711,16.36469900642899
2025-08-02T16:16:56.227000+00:00,internal,1-111,1-111,28.0,1.711,16.36469900642899
2025-08-02T16:16:56.227000+00:00,physical_local,1-111,local,28.0,1.711,16.36469900642899
2025-08-02T16:16:56.227000+00:00,physical_remote,1-111,remote,28.0,1.711,16.36469900642899
2025-08-02T16:16:57.845000+00:00,->1,1-111,unknown,0.0,1.618,0.0
2025-08-02T16:16:57.845000+00:00,->2,1-111,unknown,0.0,1.618,0.0
2025-08-02T16:16:57.845000+00:00,->4,1-111,unknown,0.0,1.618,0.0
2025-08-02T16:16:57.845000+00:00,->5,1-111,unknown,0.0,1.618,0.0
