timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:25.489000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,4,1-112,1-113,12803.0,1.199,10678.065054211842
2025-08-04T17:44:25.489000+00:00,internal,1-112,1-112,9883.0,1.199,8242.702251876563
2025-08-04T17:44:25.489000+00:00,physical_local,1-112,local,9883.0,1.199,8242.702251876563
2025-08-04T17:44:25.489000+00:00,physical_remote,1-112,remote,12803.0,1.199,10678.065054211842
2025-08-04T17:44:26.786000+00:00,->1,1-112,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->2,1-112,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->3,1-112,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->5,1-112,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->6,1-112,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->7,1-112,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,4,1-112,1-113,1664.0,1.297,1282.9606784888203
2025-08-04T17:44:26.786000+00:00,internal,1-112,1-112,1608.0,1.297,1239.7841171935236
2025-08-04T17:44:26.786000+00:00,physical_local,1-112,local,1608.0,1.297,1239.7841171935236
2025-08-04T17:44:26.786000+00:00,physical_remote,1-112,remote,1664.0,1.297,1282.9606784888203
2025-08-04T17:44:28.024000+00:00,->1,1-112,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->2,1-112,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->3,1-112,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->5,1-112,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->6,1-112,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->7,1-112,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,4,1-112,1-113,16380.0,1.238,13231.017770597738
2025-08-04T17:44:28.024000+00:00,internal,1-112,1-112,24070.0,1.238,19442.64943457189
2025-08-04T17:44:28.024000+00:00,physical_local,1-112,local,24070.0,1.238,19442.64943457189
2025-08-04T17:44:28.024000+00:00,physical_remote,1-112,remote,16380.0,1.238,13231.017770597738
2025-08-04T17:44:29.298000+00:00,->1,1-112,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->2,1-112,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->3,1-112,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->5,1-112,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->6,1-112,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->7,1-112,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,4,1-112,1-113,5290.0,1.274,4152.276295133438
2025-08-04T17:44:29.298000+00:00,internal,1-112,1-112,6593.0,1.274,5175.039246467818
2025-08-04T17:44:29.298000+00:00,physical_local,1-112,local,6593.0,1.274,5175.039246467818
2025-08-04T17:44:29.298000+00:00,physical_remote,1-112,remote,5290.0,1.274,4152.276295133438
2025-08-04T17:44:30.520000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,4,1-112,1-113,13837.0,1.222,11323.240589198036
2025-08-04T17:44:30.520000+00:00,internal,1-112,1-112,8007.0,1.222,6552.373158756138
2025-08-04T17:44:30.520000+00:00,physical_local,1-112,local,8007.0,1.222,6552.373158756138
2025-08-04T17:44:30.520000+00:00,physical_remote,1-112,remote,13837.0,1.222,11323.240589198036
2025-08-04T17:44:31.887000+00:00,->1,1-112,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->2,1-112,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->3,1-112,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->5,1-112,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->6,1-112,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->7,1-112,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,4,1-112,1-113,4992.0,1.367,3651.792245793709
2025-08-04T17:44:31.887000+00:00,internal,1-112,1-112,4824.0,1.367,3528.895391367959
2025-08-04T17:44:31.887000+00:00,physical_local,1-112,local,4824.0,1.367,3528.895391367959
2025-08-04T17:44:31.887000+00:00,physical_remote,1-112,remote,4992.0,1.367,3651.792245793709
2025-08-04T17:44:33.152000+00:00,->1,1-112,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->2,1-112,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->3,1-112,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->5,1-112,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->6,1-112,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->7,1-112,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,4,1-112,1-113,13148.0,1.265,10393.675889328064
2025-08-04T17:44:33.152000+00:00,internal,1-112,1-112,20834.0,1.265,16469.565217391304
2025-08-04T17:44:33.152000+00:00,physical_local,1-112,local,20834.0,1.265,16469.565217391304
2025-08-04T17:44:33.152000+00:00,physical_remote,1-112,remote,13148.0,1.265,10393.675889328064
2025-08-04T17:44:34.475000+00:00,->1,1-112,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->2,1-112,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->3,1-112,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->5,1-112,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->6,1-112,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->7,1-112,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,4,1-112,1-113,6121.0,1.323,4626.6061980347695
2025-08-04T17:44:34.475000+00:00,internal,1-112,1-112,7365.0,1.323,5566.893424036281
2025-08-04T17:44:34.475000+00:00,physical_local,1-112,local,7365.0,1.323,5566.893424036281
2025-08-04T17:44:34.475000+00:00,physical_remote,1-112,remote,6121.0,1.323,4626.6061980347695
2025-08-04T17:44:35.987000+00:00,->1,1-112,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->2,1-112,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->3,1-112,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->5,1-112,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->6,1-112,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->7,1-112,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,4,1-112,1-113,18053.0,1.512,11939.814814814814
2025-08-04T17:44:35.987000+00:00,internal,1-112,1-112,12264.0,1.512,8111.111111111111
2025-08-04T17:44:35.987000+00:00,physical_local,1-112,local,12264.0,1.512,8111.111111111111
2025-08-04T17:44:35.987000+00:00,physical_remote,1-112,remote,18053.0,1.512,11939.814814814814
2025-08-04T17:44:37.587000+00:00,->1,1-112,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->2,1-112,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->3,1-112,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->5,1-112,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->6,1-112,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->7,1-112,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,4,1-112,1-113,3328.0,1.6,2080.0
2025-08-04T17:44:37.587000+00:00,internal,1-112,1-112,3216.0,1.6,2010.0
2025-08-04T17:44:37.587000+00:00,physical_local,1-112,local,3216.0,1.6,2010.0
2025-08-04T17:44:37.587000+00:00,physical_remote,1-112,remote,3328.0,1.6,2080.0
2025-08-04T17:44:38.990000+00:00,->1,1-112,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->2,1-112,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->3,1-112,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->5,1-112,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->6,1-112,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->7,1-112,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,4,1-112,1-113,17652.0,1.403,12581.610833927298
2025-08-04T17:44:38.990000+00:00,internal,1-112,1-112,25446.0,1.403,18136.849607982895
2025-08-04T17:44:38.990000+00:00,physical_local,1-112,local,25446.0,1.403,18136.849607982895
2025-08-04T17:44:38.990000+00:00,physical_remote,1-112,remote,17652.0,1.403,12581.610833927298
2025-08-04T17:44:40.613000+00:00,->1,1-112,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->2,1-112,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->3,1-112,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->5,1-112,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->6,1-112,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->7,1-112,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,4,1-112,1-113,17154.0,1.623,10569.31608133087
2025-08-04T17:44:40.613000+00:00,internal,1-112,1-112,12314.0,1.623,7587.184226740604
2025-08-04T17:44:40.613000+00:00,physical_local,1-112,local,12314.0,1.623,7587.184226740604
2025-08-04T17:44:40.613000+00:00,physical_remote,1-112,remote,17154.0,1.623,10569.31608133087
2025-08-04T17:44:42.158000+00:00,->1,1-112,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->2,1-112,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->3,1-112,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->5,1-112,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->6,1-112,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->7,1-112,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,4,1-112,1-113,8320.0,1.545,5385.113268608415
2025-08-04T17:44:42.158000+00:00,internal,1-112,1-112,8040.0,1.545,5203.883495145631
2025-08-04T17:44:42.158000+00:00,physical_local,1-112,local,8040.0,1.545,5203.883495145631
2025-08-04T17:44:42.158000+00:00,physical_remote,1-112,remote,8320.0,1.545,5385.113268608415
2025-08-04T17:44:43.687000+00:00,->1,1-112,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->2,1-112,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->3,1-112,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->5,1-112,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->6,1-112,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->7,1-112,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,4,1-112,1-113,15385.0,1.529,10062.132112491825
2025-08-04T17:44:43.687000+00:00,internal,1-112,1-112,25377.0,1.529,16597.122302158274
2025-08-04T17:44:43.687000+00:00,physical_local,1-112,local,25377.0,1.529,16597.122302158274
2025-08-04T17:44:43.687000+00:00,physical_remote,1-112,remote,15385.0,1.529,10062.132112491825
2025-08-04T17:44:45.145000+00:00,->1,1-112,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->2,1-112,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->3,1-112,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->5,1-112,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->6,1-112,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->7,1-112,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,4,1-112,1-113,11647.0,1.458,7988.3401920438955
2025-08-04T17:44:45.145000+00:00,internal,1-112,1-112,12730.0,1.458,8731.138545953361
2025-08-04T17:44:45.145000+00:00,physical_local,1-112,local,12730.0,1.458,8731.138545953361
2025-08-04T17:44:45.145000+00:00,physical_remote,1-112,remote,11647.0,1.458,7988.3401920438955
2025-08-04T17:44:46.589000+00:00,->1,1-112,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->2,1-112,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->3,1-112,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->5,1-112,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->6,1-112,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->7,1-112,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,4,1-112,1-113,18755.0,1.444,12988.227146814404
2025-08-04T17:44:46.589000+00:00,internal,1-112,1-112,12928.0,1.444,8952.908587257618
2025-08-04T17:44:46.589000+00:00,physical_local,1-112,local,12928.0,1.444,8952.908587257618
2025-08-04T17:44:46.589000+00:00,physical_remote,1-112,remote,18755.0,1.444,12988.227146814404
2025-08-04T17:44:48.228000+00:00,->1,1-112,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->2,1-112,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->3,1-112,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->5,1-112,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->6,1-112,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->7,1-112,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,4,1-112,1-113,5824.0,1.639,3553.386211104332
2025-08-04T17:44:48.228000+00:00,internal,1-112,1-112,5628.0,1.639,3433.801098230628
2025-08-04T17:44:48.228000+00:00,physical_local,1-112,local,5628.0,1.639,3433.801098230628
2025-08-04T17:44:48.228000+00:00,physical_remote,1-112,remote,5824.0,1.639,3553.386211104332
2025-08-04T17:44:49.720000+00:00,->1,1-112,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->2,1-112,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->3,1-112,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->5,1-112,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->6,1-112,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->7,1-112,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,4,1-112,1-113,21066.0,1.492,14119.302949061663
2025-08-04T17:44:49.720000+00:00,internal,1-112,1-112,28441.0,1.492,19062.332439678285
2025-08-04T17:44:49.720000+00:00,physical_local,1-112,local,28441.0,1.492,19062.332439678285
2025-08-04T17:44:49.720000+00:00,physical_remote,1-112,remote,21066.0,1.492,14119.302949061663
2025-08-04T17:44:51.296000+00:00,->1,1-112,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->2,1-112,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->3,1-112,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->5,1-112,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->6,1-112,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->7,1-112,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,4,1-112,1-113,19472.0,1.576,12355.329949238578
2025-08-04T17:44:51.296000+00:00,internal,1-112,1-112,14701.0,1.576,9328.045685279187
2025-08-04T17:44:51.296000+00:00,physical_local,1-112,local,14701.0,1.576,9328.045685279187
