timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:19.916000+00:00,->3,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->5,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,4,1-113,1-114,26665.0,1.206,22110.28192371476
2025-08-02T16:16:19.916000+00:00,internal,1-113,1-113,29023.0,1.206,24065.505804311775
2025-08-02T16:16:19.916000+00:00,physical_local,1-113,local,29023.0,1.206,24065.505804311775
2025-08-02T16:16:19.916000+00:00,physical_remote,1-113,remote,26665.0,1.206,22110.28192371476
2025-08-02T16:16:21.362000+00:00,->1,1-113,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->2,1-113,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->3,1-113,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->5,1-113,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,4,1-113,1-114,672.0,1.446,464.73029045643153
2025-08-02T16:16:21.362000+00:00,internal,1-113,1-113,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,physical_local,1-113,local,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,physical_remote,1-113,remote,672.0,1.446,464.73029045643153
2025-08-02T16:16:22.542000+00:00,->1,1-113,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->2,1-113,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->3,1-113,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->5,1-113,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,4,1-113,1-114,672.0,1.18,569.4915254237288
2025-08-02T16:16:22.542000+00:00,internal,1-113,1-113,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,physical_local,1-113,local,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,physical_remote,1-113,remote,672.0,1.18,569.4915254237288
2025-08-02T16:16:23.726000+00:00,->1,1-113,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->2,1-113,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,4,1-113,1-114,5554.0,1.184,4690.878378378378
2025-08-02T16:16:23.726000+00:00,internal,1-113,1-113,6249.0,1.184,5277.871621621622
2025-08-02T16:16:23.726000+00:00,physical_local,1-113,local,6249.0,1.184,5277.871621621622
2025-08-02T16:16:23.726000+00:00,physical_remote,1-113,remote,5554.0,1.184,4690.878378378378
2025-08-02T16:16:24.924000+00:00,->1,1-113,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->2,1-113,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->3,1-113,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->5,1-113,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,4,1-113,1-114,9088.0,1.198,7585.976627712855
2025-08-02T16:16:24.924000+00:00,internal,1-113,1-113,18301.0,1.198,15276.293823038397
2025-08-02T16:16:24.924000+00:00,physical_local,1-113,local,18301.0,1.198,15276.293823038397
2025-08-02T16:16:24.924000+00:00,physical_remote,1-113,remote,9088.0,1.198,7585.976627712855
2025-08-02T16:16:26.227000+00:00,->1,1-113,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->2,1-113,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->3,1-113,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->5,1-113,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,4,1-113,1-114,19199.0,1.303,14734.458940905603
2025-08-02T16:16:26.227000+00:00,internal,1-113,1-113,10880.0,1.303,8349.961627014582
2025-08-02T16:16:26.227000+00:00,physical_local,1-113,local,10880.0,1.303,8349.961627014582
2025-08-02T16:16:26.227000+00:00,physical_remote,1-113,remote,19199.0,1.303,14734.458940905603
2025-08-02T16:16:27.549000+00:00,->1,1-113,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->2,1-113,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->3,1-113,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->5,1-113,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,4,1-113,1-114,672.0,1.322,508.3207261724659
2025-08-02T16:16:27.549000+00:00,internal,1-113,1-113,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,physical_local,1-113,local,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,physical_remote,1-113,remote,672.0,1.322,508.3207261724659
2025-08-02T16:16:28.823000+00:00,->1,1-113,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->2,1-113,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->3,1-113,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->5,1-113,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,4,1-113,1-114,5172.0,1.274,4059.6546310832023
2025-08-02T16:16:28.823000+00:00,internal,1-113,1-113,5928.0,1.274,4653.061224489796
2025-08-02T16:16:28.823000+00:00,physical_local,1-113,local,5928.0,1.274,4653.061224489796
2025-08-02T16:16:28.823000+00:00,physical_remote,1-113,remote,5172.0,1.274,4059.6546310832023
2025-08-02T16:16:30.053000+00:00,->1,1-113,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->2,1-113,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->3,1-113,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->5,1-113,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,4,1-113,1-114,9994.0,1.23,8125.20325203252
2025-08-02T16:16:30.053000+00:00,internal,1-113,1-113,18469.0,1.23,15015.447154471545
2025-08-02T16:16:30.053000+00:00,physical_local,1-113,local,18469.0,1.23,15015.447154471545
2025-08-02T16:16:30.053000+00:00,physical_remote,1-113,remote,9994.0,1.23,8125.20325203252
2025-08-02T16:16:31.413000+00:00,->1,1-113,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->2,1-113,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->3,1-113,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->5,1-113,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,4,1-113,1-114,18788.0,1.36,13814.70588235294
2025-08-02T16:16:31.413000+00:00,internal,1-113,1-113,10427.0,1.36,7666.911764705882
2025-08-02T16:16:31.413000+00:00,physical_local,1-113,local,10427.0,1.36,7666.911764705882
2025-08-02T16:16:31.413000+00:00,physical_remote,1-113,remote,18788.0,1.36,13814.70588235294
2025-08-02T16:16:32.792000+00:00,->1,1-113,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->2,1-113,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->3,1-113,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,->5,1-113,unknown,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,4,1-113,1-114,896.0,1.379,649.746192893401
2025-08-02T16:16:32.792000+00:00,internal,1-113,1-113,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,physical_local,1-113,local,0.0,1.379,0.0
2025-08-02T16:16:32.792000+00:00,physical_remote,1-113,remote,896.0,1.379,649.746192893401
2025-08-02T16:16:34.111000+00:00,->1,1-113,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->2,1-113,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->3,1-113,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,->5,1-113,unknown,0.0,1.319,0.0
2025-08-02T16:16:34.111000+00:00,4,1-113,1-114,6079.0,1.319,4608.794541319181
2025-08-02T16:16:34.111000+00:00,internal,1-113,1-113,5935.0,1.319,4499.620924943139
2025-08-02T16:16:34.111000+00:00,physical_local,1-113,local,5935.0,1.319,4499.620924943139
2025-08-02T16:16:34.111000+00:00,physical_remote,1-113,remote,6079.0,1.319,4608.794541319181
2025-08-02T16:16:35.476000+00:00,->1,1-113,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->2,1-113,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->3,1-113,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,->5,1-113,unknown,0.0,1.365,0.0
2025-08-02T16:16:35.476000+00:00,4,1-113,1-114,8940.0,1.365,6549.450549450549
2025-08-02T16:16:35.476000+00:00,internal,1-113,1-113,17700.0,1.365,12967.032967032967
2025-08-02T16:16:35.476000+00:00,physical_local,1-113,local,17700.0,1.365,12967.032967032967
2025-08-02T16:16:35.476000+00:00,physical_remote,1-113,remote,8940.0,1.365,6549.450549450549
2025-08-02T16:16:36.925000+00:00,->1,1-113,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->2,1-113,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->3,1-113,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,->5,1-113,unknown,0.0,1.449,0.0
2025-08-02T16:16:36.925000+00:00,4,1-113,1-114,129709.0,1.449,89516.21808143547
2025-08-02T16:16:36.925000+00:00,internal,1-113,1-113,120055.0,1.449,82853.69220151828
2025-08-02T16:16:36.925000+00:00,physical_local,1-113,local,120055.0,1.449,82853.69220151828
2025-08-02T16:16:36.925000+00:00,physical_remote,1-113,remote,129709.0,1.449,89516.21808143547
2025-08-02T16:16:38.636000+00:00,->1,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->2,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->3,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,->5,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:38.636000+00:00,4,1-113,1-114,136188.0,1.711,79595.55815312683
2025-08-02T16:16:38.636000+00:00,internal,1-113,1-113,134476.0,1.711,78594.97369959088
2025-08-02T16:16:38.636000+00:00,physical_local,1-113,local,134476.0,1.711,78594.97369959088
2025-08-02T16:16:38.636000+00:00,physical_remote,1-113,remote,136188.0,1.711,79595.55815312683
2025-08-02T16:16:40.218000+00:00,->1,1-113,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->2,1-113,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->3,1-113,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,->5,1-113,unknown,0.0,1.582,0.0
2025-08-02T16:16:40.218000+00:00,4,1-113,1-114,139353.0,1.582,88086.5992414665
2025-08-02T16:16:40.218000+00:00,internal,1-113,1-113,144700.0,1.582,91466.49810366624
2025-08-02T16:16:40.218000+00:00,physical_local,1-113,local,144700.0,1.582,91466.49810366624
2025-08-02T16:16:40.218000+00:00,physical_remote,1-113,remote,139353.0,1.582,88086.5992414665
2025-08-02T16:16:41.780000+00:00,->1,1-113,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->2,1-113,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->3,1-113,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,->5,1-113,unknown,0.0,1.562,0.0
2025-08-02T16:16:41.780000+00:00,4,1-113,1-114,157142.0,1.562,100603.07298335466
2025-08-02T16:16:41.780000+00:00,internal,1-113,1-113,145351.0,1.562,93054.41741357234
2025-08-02T16:16:41.780000+00:00,physical_local,1-113,local,145351.0,1.562,93054.41741357234
2025-08-02T16:16:41.780000+00:00,physical_remote,1-113,remote,157142.0,1.562,100603.07298335466
2025-08-02T16:16:43.380000+00:00,->1,1-113,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->2,1-113,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->3,1-113,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,->5,1-113,unknown,0.0,1.6,0.0
2025-08-02T16:16:43.380000+00:00,4,1-113,1-114,123686.0,1.6,77303.75
2025-08-02T16:16:43.380000+00:00,internal,1-113,1-113,119025.0,1.6,74390.625
2025-08-02T16:16:43.380000+00:00,physical_local,1-113,local,119025.0,1.6,74390.625
2025-08-02T16:16:43.380000+00:00,physical_remote,1-113,remote,123686.0,1.6,77303.75
2025-08-02T16:16:44.833000+00:00,->1,1-113,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->2,1-113,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->3,1-113,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,->5,1-113,unknown,0.0,1.453,0.0
2025-08-02T16:16:44.833000+00:00,4,1-113,1-114,126646.0,1.453,87161.73434273916
2025-08-02T16:16:44.833000+00:00,internal,1-113,1-113,123865.0,1.453,85247.76324845148
2025-08-02T16:16:44.833000+00:00,physical_local,1-113,local,123865.0,1.453,85247.76324845148
2025-08-02T16:16:44.833000+00:00,physical_remote,1-113,remote,126646.0,1.453,87161.73434273916
2025-08-02T16:16:46.306000+00:00,->1,1-113,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,->2,1-113,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,->3,1-113,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,->5,1-113,unknown,0.0,1.473,0.0
2025-08-02T16:16:46.306000+00:00,4,1-113,1-114,145213.0,1.473,98583.16361167685
2025-08-02T16:16:46.306000+00:00,internal,1-113,1-113,151025.0,1.473,102528.85268160216
2025-08-02T16:16:46.306000+00:00,physical_local,1-113,local,151025.0,1.473,102528.85268160216
2025-08-02T16:16:46.306000+00:00,physical_remote,1-113,remote,145213.0,1.473,98583.16361167685
2025-08-02T16:16:47.882000+00:00,->1,1-113,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,->2,1-113,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,->3,1-113,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,->5,1-113,unknown,0.0,1.576,0.0
2025-08-02T16:16:47.882000+00:00,4,1-113,1-114,168511.0,1.576,106923.2233502538
2025-08-02T16:16:47.882000+00:00,internal,1-113,1-113,155242.0,1.576,98503.80710659898
2025-08-02T16:16:47.882000+00:00,physical_local,1-113,local,155242.0,1.576,98503.80710659898
2025-08-02T16:16:47.882000+00:00,physical_remote,1-113,remote,168511.0,1.576,106923.2233502538
2025-08-02T16:16:49.598000+00:00,->1,1-113,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,->2,1-113,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,->3,1-113,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,->5,1-113,unknown,0.0,1.716,0.0
2025-08-02T16:16:49.598000+00:00,4,1-113,1-114,135604.0,1.716,79023.31002331003
2025-08-02T16:16:49.598000+00:00,internal,1-113,1-113,134365.0,1.716,78301.28205128205
2025-08-02T16:16:49.598000+00:00,physical_local,1-113,local,134365.0,1.716,78301.28205128205
2025-08-02T16:16:49.598000+00:00,physical_remote,1-113,remote,135604.0,1.716,79023.31002331003
2025-08-02T16:16:51.221000+00:00,->1,1-113,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,->2,1-113,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,->3,1-113,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,->5,1-113,unknown,0.0,1.623,0.0
2025-08-02T16:16:51.221000+00:00,4,1-113,1-114,152764.0,1.623,94124.46087492298
2025-08-02T16:16:51.221000+00:00,internal,1-113,1-113,156127.0,1.623,96196.54959950708
2025-08-02T16:16:51.221000+00:00,physical_local,1-113,local,156127.0,1.623,96196.54959950708
2025-08-02T16:16:51.221000+00:00,physical_remote,1-113,remote,152764.0,1.623,94124.46087492298
2025-08-02T16:16:52.828000+00:00,->1,1-113,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,->2,1-113,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,->3,1-113,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,->5,1-113,unknown,0.0,1.607,0.0
2025-08-02T16:16:52.828000+00:00,4,1-113,1-114,157527.0,1.607,98025.51337896702
2025-08-02T16:16:52.828000+00:00,internal,1-113,1-113,146396.0,1.607,91098.94212818917
2025-08-02T16:16:52.828000+00:00,physical_local,1-113,local,146396.0,1.607,91098.94212818917
2025-08-02T16:16:52.828000+00:00,physical_remote,1-113,remote,157527.0,1.607,98025.51337896702
2025-08-02T16:16:54.516000+00:00,->1,1-113,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,->2,1-113,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,->3,1-113,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,->5,1-113,unknown,0.0,1.688,0.0
2025-08-02T16:16:54.516000+00:00,4,1-113,1-114,151194.0,1.688,89569.90521327015
2025-08-02T16:16:54.516000+00:00,internal,1-113,1-113,149279.0,1.688,88435.42654028436
2025-08-02T16:16:54.516000+00:00,physical_local,1-113,local,149279.0,1.688,88435.42654028436
2025-08-02T16:16:54.516000+00:00,physical_remote,1-113,remote,151194.0,1.688,89569.90521327015
2025-08-02T16:16:56.227000+00:00,->1,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,->2,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,->3,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,->5,1-113,unknown,0.0,1.711,0.0
2025-08-02T16:16:56.227000+00:00,4,1-113,1-114,150911.0,1.711,88200.46756282875
2025-08-02T16:16:56.227000+00:00,internal,1-113,1-113,155673.0,1.711,90983.63530099357
2025-08-02T16:16:56.227000+00:00,physical_local,1-113,local,155673.0,1.711,90983.63530099357
2025-08-02T16:16:56.227000+00:00,physical_remote,1-113,remote,150911.0,1.711,88200.46756282875
2025-08-02T16:16:57.845000+00:00,->1,1-113,unknown,0.0,1.618,0.0
2025-08-02T16:16:57.845000+00:00,->2,1-113,unknown,0.0,1.618,0.0
2025-08-02T16:16:57.845000+00:00,->3,1-113,unknown,0.0,1.618,0.0
