timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:14.984000+00:00,->5,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-111,1-114,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,internal,1-111,1-111,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,physical_local,1-111,local,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,physical_remote,1-111,remote,0.0,1.114,0.0
2025-08-04T17:44:16.165000+00:00,->1,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,4,1-111,1-114,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,internal,1-111,1-111,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-111,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-111,remote,0.0,1.181,0.0
2025-08-04T17:44:17.266000+00:00,->1,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,4,1-111,1-114,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,internal,1-111,1-111,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,physical_local,1-111,local,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,physical_remote,1-111,remote,0.0,1.101,0.0
2025-08-04T17:44:18.364000+00:00,->1,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,4,1-111,1-114,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,internal,1-111,1-111,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,physical_local,1-111,local,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,physical_remote,1-111,remote,0.0,1.098,0.0
2025-08-04T17:44:19.553000+00:00,->1,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,4,1-111,1-114,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,internal,1-111,1-111,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,physical_local,1-111,local,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,physical_remote,1-111,remote,0.0,1.189,0.0
2025-08-04T17:44:20.734000+00:00,->1,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,4,1-111,1-114,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,internal,1-111,1-111,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,physical_local,1-111,local,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,physical_remote,1-111,remote,0.0,1.181,0.0
2025-08-04T17:44:21.946000+00:00,->1,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,4,1-111,1-114,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,internal,1-111,1-111,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,physical_local,1-111,local,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,physical_remote,1-111,remote,0.0,1.212,0.0
2025-08-04T17:44:23.087000+00:00,->1,1-111,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-111,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-111,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-111,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,4,1-111,1-114,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,internal,1-111,1-111,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,physical_local,1-111,local,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,physical_remote,1-111,remote,0.0,1.141,0.0
2025-08-04T17:44:24.290000+00:00,->1,1-111,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-111,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-111,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-111,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,4,1-111,1-114,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,internal,1-111,1-111,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,physical_local,1-111,local,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,physical_remote,1-111,remote,0.0,1.203,0.0
2025-08-04T17:44:25.489000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->5,1-111,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,4,1-111,1-114,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,internal,1-111,1-111,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,physical_local,1-111,local,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,physical_remote,1-111,remote,0.0,1.199,0.0
2025-08-04T17:44:26.786000+00:00,->1,1-111,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->2,1-111,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->3,1-111,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->5,1-111,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,4,1-111,1-114,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,internal,1-111,1-111,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,physical_local,1-111,local,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,physical_remote,1-111,remote,0.0,1.297,0.0
2025-08-04T17:44:28.024000+00:00,->1,1-111,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->2,1-111,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->3,1-111,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->5,1-111,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,4,1-111,1-114,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,internal,1-111,1-111,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,physical_local,1-111,local,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,physical_remote,1-111,remote,0.0,1.238,0.0
2025-08-04T17:44:29.298000+00:00,->1,1-111,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->2,1-111,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->3,1-111,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->5,1-111,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,4,1-111,1-114,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,internal,1-111,1-111,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,physical_local,1-111,local,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,physical_remote,1-111,remote,0.0,1.274,0.0
2025-08-04T17:44:30.520000+00:00,->1,1-111,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->2,1-111,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->3,1-111,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->5,1-111,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,4,1-111,1-114,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,internal,1-111,1-111,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,physical_local,1-111,local,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,physical_remote,1-111,remote,0.0,1.222,0.0
2025-08-04T17:44:31.887000+00:00,->1,1-111,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->2,1-111,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->3,1-111,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->5,1-111,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,4,1-111,1-114,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,internal,1-111,1-111,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,physical_local,1-111,local,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,physical_remote,1-111,remote,0.0,1.367,0.0
2025-08-04T17:44:33.152000+00:00,->1,1-111,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->2,1-111,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->3,1-111,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->5,1-111,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,4,1-111,1-114,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,internal,1-111,1-111,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,physical_local,1-111,local,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,physical_remote,1-111,remote,0.0,1.265,0.0
2025-08-04T17:44:34.475000+00:00,->1,1-111,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->2,1-111,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->3,1-111,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->5,1-111,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,4,1-111,1-114,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,internal,1-111,1-111,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,physical_local,1-111,local,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,physical_remote,1-111,remote,0.0,1.323,0.0
2025-08-04T17:44:35.987000+00:00,->1,1-111,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->2,1-111,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->3,1-111,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->5,1-111,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,4,1-111,1-114,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,internal,1-111,1-111,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,physical_local,1-111,local,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,physical_remote,1-111,remote,0.0,1.512,0.0
2025-08-04T17:44:37.587000+00:00,->1,1-111,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->2,1-111,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->3,1-111,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->5,1-111,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,4,1-111,1-114,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,internal,1-111,1-111,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,physical_local,1-111,local,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,physical_remote,1-111,remote,0.0,1.6,0.0
2025-08-04T17:44:38.990000+00:00,->1,1-111,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->2,1-111,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->3,1-111,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->5,1-111,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,4,1-111,1-114,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,internal,1-111,1-111,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,physical_local,1-111,local,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,physical_remote,1-111,remote,0.0,1.403,0.0
2025-08-04T17:44:40.613000+00:00,->1,1-111,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->2,1-111,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->3,1-111,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->5,1-111,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,4,1-111,1-114,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,internal,1-111,1-111,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,physical_local,1-111,local,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,physical_remote,1-111,remote,0.0,1.623,0.0
2025-08-04T17:44:42.158000+00:00,->1,1-111,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->2,1-111,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->3,1-111,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->5,1-111,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,4,1-111,1-114,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,internal,1-111,1-111,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,physical_local,1-111,local,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,physical_remote,1-111,remote,0.0,1.545,0.0
2025-08-04T17:44:43.687000+00:00,->1,1-111,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->2,1-111,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->3,1-111,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->5,1-111,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,4,1-111,1-114,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,internal,1-111,1-111,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,physical_local,1-111,local,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,physical_remote,1-111,remote,0.0,1.529,0.0
2025-08-04T17:44:45.145000+00:00,->1,1-111,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->2,1-111,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->3,1-111,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,->5,1-111,unknown,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,4,1-111,1-114,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,internal,1-111,1-111,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,physical_local,1-111,local,0.0,1.458,0.0
2025-08-04T17:44:45.145000+00:00,physical_remote,1-111,remote,0.0,1.458,0.0
2025-08-04T17:44:46.589000+00:00,->1,1-111,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->2,1-111,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->3,1-111,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,->5,1-111,unknown,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,4,1-111,1-114,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,internal,1-111,1-111,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,physical_local,1-111,local,0.0,1.444,0.0
2025-08-04T17:44:46.589000+00:00,physical_remote,1-111,remote,0.0,1.444,0.0
2025-08-04T17:44:48.228000+00:00,->1,1-111,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->2,1-111,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->3,1-111,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,->5,1-111,unknown,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,4,1-111,1-114,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,internal,1-111,1-111,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,physical_local,1-111,local,0.0,1.639,0.0
2025-08-04T17:44:48.228000+00:00,physical_remote,1-111,remote,0.0,1.639,0.0
2025-08-04T17:44:49.720000+00:00,->1,1-111,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->2,1-111,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->3,1-111,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,->5,1-111,unknown,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,4,1-111,1-114,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,internal,1-111,1-111,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,physical_local,1-111,local,0.0,1.492,0.0
2025-08-04T17:44:49.720000+00:00,physical_remote,1-111,remote,0.0,1.492,0.0
2025-08-04T17:44:51.296000+00:00,->1,1-111,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->2,1-111,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->3,1-111,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,->5,1-111,unknown,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,4,1-111,1-114,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,internal,1-111,1-111,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,physical_local,1-111,local,0.0,1.576,0.0
2025-08-04T17:44:51.296000+00:00,physical_remote,1-111,remote,0.0,1.576,0.0
2025-08-04T17:44:52.858000+00:00,->1,1-111,unknown,0.0,1.562,0.0
2025-08-04T17:44:52.858000+00:00,->2,1-111,unknown,0.0,1.562,0.0
2025-08-04T17:44:52.858000+00:00,->3,1-111,unknown,0.0,1.562,0.0
2025-08-04T17:44:52.858000+00:00,->5,1-111,unknown,0.0,1.562,0.0
2025-08-04T17:44:52.858000+00:00,4,1-111,1-114,0.0,1.562,0.0
2025-08-04T17:44:52.858000+00:00,internal,1-111,1-111,0.0,1.562,0.0
2025-08-04T17:44:52.858000+00:00,physical_local,1-111,local,0.0,1.562,0.0
2025-08-04T17:44:52.858000+00:00,physical_remote,1-111,remote,0.0,1.562,0.0
2025-08-04T17:44:54.504000+00:00,->1,1-111,unknown,0.0,1.646,0.0
2025-08-04T17:44:54.504000+00:00,->2,1-111,unknown,0.0,1.646,0.0
2025-08-04T17:44:54.504000+00:00,->3,1-111,unknown,0.0,1.646,0.0
2025-08-04T17:44:54.504000+00:00,->5,1-111,unknown,0.0,1.646,0.0
2025-08-04T17:44:54.504000+00:00,4,1-111,1-114,0.0,1.646,0.0
2025-08-04T17:44:54.504000+00:00,internal,1-111,1-111,0.0,1.646,0.0
2025-08-04T17:44:54.504000+00:00,physical_local,1-111,local,0.0,1.646,0.0
2025-08-04T17:44:54.504000+00:00,physical_remote,1-111,remote,0.0,1.646,0.0
2025-08-04T17:44:56.190000+00:00,->1,1-111,unknown,0.0,1.686,0.0
2025-08-04T17:44:56.190000+00:00,->2,1-111,unknown,0.0,1.686,0.0
2025-08-04T17:44:56.190000+00:00,->3,1-111,unknown,0.0,1.686,0.0
2025-08-04T17:44:56.190000+00:00,->5,1-111,unknown,0.0,1.686,0.0
2025-08-04T17:44:56.190000+00:00,4,1-111,1-114,0.0,1.686,0.0
2025-08-04T17:44:56.190000+00:00,internal,1-111,1-111,0.0,1.686,0.0
2025-08-04T17:44:56.190000+00:00,physical_local,1-111,local,0.0,1.686,0.0
2025-08-04T17:44:56.190000+00:00,physical_remote,1-111,remote,0.0,1.686,0.0
2025-08-04T17:44:57.864000+00:00,->1,1-111,unknown,0.0,1.674,0.0
2025-08-04T17:44:57.864000+00:00,->2,1-111,unknown,0.0,1.674,0.0
2025-08-04T17:44:57.864000+00:00,->3,1-111,unknown,0.0,1.674,0.0
2025-08-04T17:44:57.864000+00:00,->5,1-111,unknown,0.0,1.674,0.0
2025-08-04T17:44:57.864000+00:00,4,1-111,1-114,0.0,1.674,0.0
2025-08-04T17:44:57.864000+00:00,internal,1-111,1-111,0.0,1.674,0.0
2025-08-04T17:44:57.864000+00:00,physical_local,1-111,local,0.0,1.674,0.0
2025-08-04T17:44:57.864000+00:00,physical_remote,1-111,remote,0.0,1.674,0.0
2025-08-04T17:44:59.564000+00:00,->1,1-111,unknown,0.0,1.7,0.0
2025-08-04T17:44:59.564000+00:00,->2,1-111,unknown,0.0,1.7,0.0
2025-08-04T17:44:59.564000+00:00,->3,1-111,unknown,0.0,1.7,0.0
2025-08-04T17:44:59.564000+00:00,->5,1-111,unknown,0.0,1.7,0.0
2025-08-04T17:44:59.564000+00:00,4,1-111,1-114,0.0,1.7,0.0
2025-08-04T17:44:59.564000+00:00,internal,1-111,1-111,0.0,1.7,0.0
2025-08-04T17:44:59.564000+00:00,physical_local,1-111,local,0.0,1.7,0.0
2025-08-04T17:44:59.564000+00:00,physical_remote,1-111,remote,0.0,1.7,0.0
2025-08-04T17:45:01.394000+00:00,->1,1-111,unknown,0.0,1.83,0.0
2025-08-04T17:45:01.394000+00:00,->2,1-111,unknown,0.0,1.83,0.0
2025-08-04T17:45:01.394000+00:00,->3,1-111,unknown,0.0,1.83,0.0
2025-08-04T17:45:01.394000+00:00,->5,1-111,unknown,0.0,1.83,0.0
2025-08-04T17:45:01.394000+00:00,4,1-111,1-114,0.0,1.83,0.0
2025-08-04T17:45:01.394000+00:00,internal,1-111,1-111,0.0,1.83,0.0
2025-08-04T17:45:01.394000+00:00,physical_local,1-111,local,0.0,1.83,0.0
2025-08-04T17:45:01.394000+00:00,physical_remote,1-111,remote,0.0,1.83,0.0
2025-08-04T17:45:03.203000+00:00,->1,1-111,unknown,0.0,1.809,0.0
2025-08-04T17:45:03.203000+00:00,->2,1-111,unknown,0.0,1.809,0.0
2025-08-04T17:45:03.203000+00:00,->3,1-111,unknown,0.0,1.809,0.0
2025-08-04T17:45:03.203000+00:00,->5,1-111,unknown,0.0,1.809,0.0
2025-08-04T17:45:03.203000+00:00,4,1-111,1-114,0.0,1.809,0.0
2025-08-04T17:45:03.203000+00:00,internal,1-111,1-111,0.0,1.809,0.0
2025-08-04T17:45:03.203000+00:00,physical_local,1-111,local,0.0,1.809,0.0
2025-08-04T17:45:03.203000+00:00,physical_remote,1-111,remote,0.0,1.809,0.0
2025-08-04T17:45:04.933000+00:00,->1,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:04.933000+00:00,->2,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:04.933000+00:00,->3,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:04.933000+00:00,->5,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:04.933000+00:00,4,1-111,1-114,0.0,1.73,0.0
2025-08-04T17:45:04.933000+00:00,internal,1-111,1-111,0.0,1.73,0.0
2025-08-04T17:45:04.933000+00:00,physical_local,1-111,local,0.0,1.73,0.0
2025-08-04T17:45:04.933000+00:00,physical_remote,1-111,remote,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,->1,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,->2,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,->3,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,->5,1-111,unknown,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,4,1-111,1-114,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,internal,1-111,1-111,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,physical_local,1-111,local,0.0,1.73,0.0
2025-08-04T17:45:06.663000+00:00,physical_remote,1-111,remote,0.0,1.73,0.0
2025-08-04T17:45:08.669000+00:00,->1,1-111,unknown,0.0,2.006,0.0
2025-08-04T17:45:08.669000+00:00,->2,1-111,unknown,0.0,2.006,0.0
