timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:33.825000+00:00,->1,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->6,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->7,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,4,1-114,1-111,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,internal,1-114,1-114,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,physical_local,1-114,local,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,physical_remote,1-114,remote,0.0,1.243,0.0
2025-08-06T16:49:35.009000+00:00,->1,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->6,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->7,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,4,1-114,1-111,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,internal,1-114,1-114,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_local,1-114,local,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_remote,1-114,remote,0.0,1.184,0.0
2025-08-06T16:49:36.165000+00:00,->1,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->6,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->7,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,4,1-114,1-111,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,internal,1-114,1-114,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_local,1-114,local,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_remote,1-114,remote,0.0,1.156,0.0
2025-08-06T16:49:37.364000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,4,1-114,1-111,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,internal,1-114,1-114,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_local,1-114,local,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_remote,1-114,remote,0.0,1.199,0.0
2025-08-06T16:49:38.644000+00:00,->1,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->2,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->6,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->7,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,4,1-114,1-111,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,internal,1-114,1-114,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,physical_local,1-114,local,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,physical_remote,1-114,remote,0.0,1.28,0.0
2025-08-06T16:49:39.912000+00:00,->1,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->2,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->6,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->7,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,4,1-114,1-111,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,internal,1-114,1-114,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,physical_local,1-114,local,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,physical_remote,1-114,remote,0.0,1.268,0.0
2025-08-06T16:49:41.072000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,4,1-114,1-111,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,internal,1-114,1-114,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_local,1-114,local,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_remote,1-114,remote,0.0,1.16,0.0
2025-08-06T16:49:42.267000+00:00,->1,1-114,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->2,1-114,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-114,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-114,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->6,1-114,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->7,1-114,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,4,1-114,1-111,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,internal,1-114,1-114,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_local,1-114,local,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_remote,1-114,remote,0.0,1.195,0.0
2025-08-06T16:49:43.488000+00:00,->1,1-114,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->2,1-114,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-114,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-114,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->6,1-114,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->7,1-114,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,4,1-114,1-111,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,internal,1-114,1-114,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,physical_local,1-114,local,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,physical_remote,1-114,remote,0.0,1.221,0.0
2025-08-06T16:49:44.808000+00:00,->1,1-114,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->2,1-114,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-114,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-114,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->6,1-114,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->7,1-114,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,4,1-114,1-111,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,internal,1-114,1-114,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,physical_local,1-114,local,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,physical_remote,1-114,remote,0.0,1.32,0.0
2025-08-06T16:49:46.097000+00:00,->1,1-114,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->2,1-114,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-114,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-114,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->6,1-114,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->7,1-114,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,4,1-114,1-111,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,internal,1-114,1-114,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_local,1-114,local,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_remote,1-114,remote,0.0,1.289,0.0
2025-08-06T16:49:47.356000+00:00,->1,1-114,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->2,1-114,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->3,1-114,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->5,1-114,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->6,1-114,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->7,1-114,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,4,1-114,1-111,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,internal,1-114,1-114,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,physical_local,1-114,local,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,physical_remote,1-114,remote,0.0,1.259,0.0
2025-08-06T16:49:48.569000+00:00,->1,1-114,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->2,1-114,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->3,1-114,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->5,1-114,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->6,1-114,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->7,1-114,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,4,1-114,1-111,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,internal,1-114,1-114,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,physical_local,1-114,local,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,physical_remote,1-114,remote,0.0,1.213,0.0
2025-08-06T16:49:49.925000+00:00,->1,1-114,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->2,1-114,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->3,1-114,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->5,1-114,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->6,1-114,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->7,1-114,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,4,1-114,1-111,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,internal,1-114,1-114,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,physical_local,1-114,local,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,physical_remote,1-114,remote,0.0,1.356,0.0
2025-08-06T16:49:51.292000+00:00,->1,1-114,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->2,1-114,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->3,1-114,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->5,1-114,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->6,1-114,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->7,1-114,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,4,1-114,1-111,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,internal,1-114,1-114,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,physical_local,1-114,local,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,physical_remote,1-114,remote,0.0,1.367,0.0
2025-08-06T16:49:52.573000+00:00,->1,1-114,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->2,1-114,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->3,1-114,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->5,1-114,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->6,1-114,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->7,1-114,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,4,1-114,1-111,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,internal,1-114,1-114,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,physical_local,1-114,local,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,physical_remote,1-114,remote,0.0,1.281,0.0
2025-08-06T16:49:53.834000+00:00,->1,1-114,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->2,1-114,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->3,1-114,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->5,1-114,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->6,1-114,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->7,1-114,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,4,1-114,1-111,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,internal,1-114,1-114,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,physical_local,1-114,local,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,physical_remote,1-114,remote,0.0,1.261,0.0
2025-08-06T16:49:55.262000+00:00,->1,1-114,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->2,1-114,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->3,1-114,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->5,1-114,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->6,1-114,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->7,1-114,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,4,1-114,1-111,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,internal,1-114,1-114,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,physical_local,1-114,local,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,physical_remote,1-114,remote,0.0,1.428,0.0
2025-08-06T16:49:56.608000+00:00,->1,1-114,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->2,1-114,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->3,1-114,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->5,1-114,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->6,1-114,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->7,1-114,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,4,1-114,1-111,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,internal,1-114,1-114,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,physical_local,1-114,local,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,physical_remote,1-114,remote,0.0,1.346,0.0
2025-08-06T16:49:57.871000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->3,1-114,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->5,1-114,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,4,1-114,1-111,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,internal,1-114,1-114,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,physical_local,1-114,local,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,physical_remote,1-114,remote,0.0,1.263,0.0
2025-08-06T16:49:59.325000+00:00,->1,1-114,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->2,1-114,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->3,1-114,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->5,1-114,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->6,1-114,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->7,1-114,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,4,1-114,1-111,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,internal,1-114,1-114,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,physical_local,1-114,local,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,physical_remote,1-114,remote,0.0,1.454,0.0
2025-08-06T16:50:00.768000+00:00,->1,1-114,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->2,1-114,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->3,1-114,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->5,1-114,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->6,1-114,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->7,1-114,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,4,1-114,1-111,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,internal,1-114,1-114,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,physical_local,1-114,local,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,physical_remote,1-114,remote,0.0,1.443,0.0
2025-08-06T16:50:02.475000+00:00,->1,1-114,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->2,1-114,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->3,1-114,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->5,1-114,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->6,1-114,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->7,1-114,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,4,1-114,1-111,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,internal,1-114,1-114,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,physical_local,1-114,local,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,physical_remote,1-114,remote,0.0,1.707,0.0
2025-08-06T16:50:03.787000+00:00,->1,1-114,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->2,1-114,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->3,1-114,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->5,1-114,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->6,1-114,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->7,1-114,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,4,1-114,1-111,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,internal,1-114,1-114,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,physical_local,1-114,local,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,physical_remote,1-114,remote,0.0,1.312,0.0
2025-08-06T16:50:05.226000+00:00,->1,1-114,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->2,1-114,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->3,1-114,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->5,1-114,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->6,1-114,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->7,1-114,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,4,1-114,1-111,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,internal,1-114,1-114,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,physical_local,1-114,local,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,physical_remote,1-114,remote,0.0,1.439,0.0
2025-08-06T16:50:06.717000+00:00,->1,1-114,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->2,1-114,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->3,1-114,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->5,1-114,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->6,1-114,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->7,1-114,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,4,1-114,1-111,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,internal,1-114,1-114,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,physical_local,1-114,local,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,physical_remote,1-114,remote,0.0,1.491,0.0
2025-08-06T16:50:08.139000+00:00,->1,1-114,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->2,1-114,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->3,1-114,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->5,1-114,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->6,1-114,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->7,1-114,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,4,1-114,1-111,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,internal,1-114,1-114,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,physical_local,1-114,local,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,physical_remote,1-114,remote,0.0,1.422,0.0
2025-08-06T16:50:09.537000+00:00,->1,1-114,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->2,1-114,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->3,1-114,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->5,1-114,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->6,1-114,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->7,1-114,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,4,1-114,1-111,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,internal,1-114,1-114,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,physical_local,1-114,local,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,physical_remote,1-114,remote,0.0,1.398,0.0
2025-08-06T16:50:11.086000+00:00,->1,1-114,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->2,1-114,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->3,1-114,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->5,1-114,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->6,1-114,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->7,1-114,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,4,1-114,1-111,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,internal,1-114,1-114,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,physical_local,1-114,local,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,physical_remote,1-114,remote,0.0,1.549,0.0
2025-08-06T16:50:12.829000+00:00,->1,1-114,unknown,0.0,1.743,0.0
2025-08-06T16:50:12.829000+00:00,->2,1-114,unknown,0.0,1.743,0.0
