timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:13.097000+00:00,->2,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->6,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->7,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,5,1-114,1-111,55.0,1.262,43.58161648177496
2025-08-04T19:03:13.097000+00:00,internal,1-114,1-114,51.0,1.262,40.41204437400951
2025-08-04T19:03:13.097000+00:00,physical_local,1-114,local,51.0,1.262,40.41204437400951
2025-08-04T19:03:13.097000+00:00,physical_remote,1-114,remote,55.0,1.262,43.58161648177496
2025-08-04T19:03:14.274000+00:00,->1,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->2,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->6,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->7,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,5,1-114,1-111,7.0,1.177,5.94732370433305
2025-08-04T19:03:14.274000+00:00,internal,1-114,1-114,7.0,1.177,5.94732370433305
2025-08-04T19:03:14.274000+00:00,physical_local,1-114,local,7.0,1.177,5.94732370433305
2025-08-04T19:03:14.274000+00:00,physical_remote,1-114,remote,7.0,1.177,5.94732370433305
2025-08-04T19:03:15.505000+00:00,->1,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->2,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->6,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->7,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,5,1-114,1-111,52.0,1.231,42.242079610073105
2025-08-04T19:03:15.505000+00:00,internal,1-114,1-114,56.0,1.231,45.4914703493095
2025-08-04T19:03:15.505000+00:00,physical_local,1-114,local,56.0,1.231,45.4914703493095
2025-08-04T19:03:15.505000+00:00,physical_remote,1-114,remote,52.0,1.231,42.242079610073105
2025-08-04T19:03:16.791000+00:00,->1,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->2,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->6,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->7,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,5,1-114,1-111,28.0,1.286,21.772939346811818
2025-08-04T19:03:16.791000+00:00,internal,1-114,1-114,28.0,1.286,21.772939346811818
2025-08-04T19:03:16.791000+00:00,physical_local,1-114,local,28.0,1.286,21.772939346811818
2025-08-04T19:03:16.791000+00:00,physical_remote,1-114,remote,28.0,1.286,21.772939346811818
2025-08-04T19:03:18.178000+00:00,->1,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->2,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->3,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->4,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->6,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->7,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,5,1-114,1-111,77.0,1.387,55.5155010814708
2025-08-04T19:03:18.178000+00:00,internal,1-114,1-114,75.0,1.387,54.07354001441961
2025-08-04T19:03:18.178000+00:00,physical_local,1-114,local,75.0,1.387,54.07354001441961
2025-08-04T19:03:18.178000+00:00,physical_remote,1-114,remote,77.0,1.387,55.5155010814708
2025-08-04T19:03:19.568000+00:00,->1,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->2,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->3,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->4,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->6,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->7,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,5,1-114,1-111,36.0,1.39,25.89928057553957
2025-08-04T19:03:19.568000+00:00,internal,1-114,1-114,42.0,1.39,30.215827338129497
2025-08-04T19:03:19.568000+00:00,physical_local,1-114,local,42.0,1.39,30.215827338129497
2025-08-04T19:03:19.568000+00:00,physical_remote,1-114,remote,36.0,1.39,25.89928057553957
2025-08-04T19:03:20.970000+00:00,->1,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->2,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->3,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->4,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->6,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->7,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,5,1-114,1-111,71.0,1.402,50.64194008559201
2025-08-04T19:03:20.970000+00:00,internal,1-114,1-114,72.0,1.402,51.35520684736092
2025-08-04T19:03:20.970000+00:00,physical_local,1-114,local,72.0,1.402,51.35520684736092
2025-08-04T19:03:20.970000+00:00,physical_remote,1-114,remote,71.0,1.402,50.64194008559201
2025-08-04T19:03:22.342000+00:00,->1,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->2,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->3,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->4,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->6,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->7,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,5,1-114,1-111,28.0,1.372,20.408163265306122
2025-08-04T19:03:22.342000+00:00,internal,1-114,1-114,28.0,1.372,20.408163265306122
2025-08-04T19:03:22.342000+00:00,physical_local,1-114,local,28.0,1.372,20.408163265306122
2025-08-04T19:03:22.342000+00:00,physical_remote,1-114,remote,28.0,1.372,20.408163265306122
2025-08-04T19:03:23.861000+00:00,->1,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->2,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->3,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->4,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->6,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->7,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,5,1-114,1-111,145.0,1.519,95.45753785385122
2025-08-04T19:03:23.861000+00:00,internal,1-114,1-114,138.0,1.519,90.84924292297565
2025-08-04T19:03:23.861000+00:00,physical_local,1-114,local,138.0,1.519,90.84924292297565
2025-08-04T19:03:23.861000+00:00,physical_remote,1-114,remote,145.0,1.519,95.45753785385122
2025-08-04T19:03:25.308000+00:00,->1,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->2,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->3,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->4,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->6,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->7,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,5,1-114,1-111,313.0,1.447,216.30960608154803
2025-08-04T19:03:25.308000+00:00,internal,1-114,1-114,351.0,1.447,242.57083621285418
2025-08-04T19:03:25.308000+00:00,physical_local,1-114,local,351.0,1.447,242.57083621285418
2025-08-04T19:03:25.308000+00:00,physical_remote,1-114,remote,313.0,1.447,216.30960608154803
2025-08-04T19:03:26.760000+00:00,->1,1-114,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->2,1-114,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->3,1-114,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->4,1-114,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->6,1-114,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->7,1-114,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,5,1-114,1-111,304.0,1.452,209.36639118457302
2025-08-04T19:03:26.760000+00:00,internal,1-114,1-114,328.0,1.452,225.8953168044077
2025-08-04T19:03:26.760000+00:00,physical_local,1-114,local,328.0,1.452,225.8953168044077
2025-08-04T19:03:26.760000+00:00,physical_remote,1-114,remote,304.0,1.452,209.36639118457302
2025-08-04T19:03:28.295000+00:00,->1,1-114,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->2,1-114,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->3,1-114,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->4,1-114,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->6,1-114,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->7,1-114,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,5,1-114,1-111,331.0,1.535,215.63517915309447
2025-08-04T19:03:28.295000+00:00,internal,1-114,1-114,354.0,1.535,230.61889250814335
2025-08-04T19:03:28.295000+00:00,physical_local,1-114,local,354.0,1.535,230.61889250814335
2025-08-04T19:03:28.295000+00:00,physical_remote,1-114,remote,331.0,1.535,215.63517915309447
2025-08-04T19:03:30.077000+00:00,->1,1-114,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->2,1-114,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->3,1-114,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->4,1-114,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->6,1-114,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->7,1-114,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,5,1-114,1-111,512.0,1.782,287.317620650954
2025-08-04T19:03:30.077000+00:00,internal,1-114,1-114,536.0,1.782,300.78563411896744
2025-08-04T19:03:30.077000+00:00,physical_local,1-114,local,536.0,1.782,300.78563411896744
2025-08-04T19:03:30.077000+00:00,physical_remote,1-114,remote,512.0,1.782,287.317620650954
2025-08-04T19:03:31.666000+00:00,->1,1-114,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->2,1-114,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->3,1-114,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->4,1-114,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->6,1-114,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->7,1-114,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,5,1-114,1-111,635.0,1.589,399.6224040276904
2025-08-04T19:03:31.666000+00:00,internal,1-114,1-114,658.0,1.589,414.0969162995595
2025-08-04T19:03:31.666000+00:00,physical_local,1-114,local,658.0,1.589,414.0969162995595
2025-08-04T19:03:31.666000+00:00,physical_remote,1-114,remote,635.0,1.589,399.6224040276904
2025-08-04T19:03:33.252000+00:00,->1,1-114,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->2,1-114,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->3,1-114,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->4,1-114,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->6,1-114,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->7,1-114,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,5,1-114,1-111,666.0,1.586,419.9243379571248
2025-08-04T19:03:33.252000+00:00,internal,1-114,1-114,673.0,1.586,424.3379571248424
2025-08-04T19:03:33.252000+00:00,physical_local,1-114,local,673.0,1.586,424.3379571248424
2025-08-04T19:03:33.252000+00:00,physical_remote,1-114,remote,666.0,1.586,419.9243379571248
2025-08-04T19:03:35.150000+00:00,->1,1-114,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->2,1-114,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->3,1-114,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->4,1-114,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->6,1-114,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->7,1-114,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,5,1-114,1-111,816.0,1.898,429.9262381454162
2025-08-04T19:03:35.150000+00:00,internal,1-114,1-114,845.0,1.898,445.2054794520548
2025-08-04T19:03:35.150000+00:00,physical_local,1-114,local,845.0,1.898,445.2054794520548
2025-08-04T19:03:35.150000+00:00,physical_remote,1-114,remote,816.0,1.898,429.9262381454162
2025-08-04T19:03:36.803000+00:00,->1,1-114,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,->2,1-114,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,->3,1-114,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,->4,1-114,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,->6,1-114,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,->7,1-114,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,5,1-114,1-111,751.0,1.653,454.3254688445251
2025-08-04T19:03:36.803000+00:00,internal,1-114,1-114,773.0,1.653,467.6346037507562
2025-08-04T19:03:36.803000+00:00,physical_local,1-114,local,773.0,1.653,467.6346037507562
2025-08-04T19:03:36.803000+00:00,physical_remote,1-114,remote,751.0,1.653,454.3254688445251
2025-08-04T19:03:38.712000+00:00,->1,1-114,unknown,0.0,1.909,0.0
2025-08-04T19:03:38.712000+00:00,->2,1-114,unknown,0.0,1.909,0.0
2025-08-04T19:03:38.712000+00:00,->3,1-114,unknown,0.0,1.909,0.0
2025-08-04T19:03:38.712000+00:00,->4,1-114,unknown,0.0,1.909,0.0
2025-08-04T19:03:38.712000+00:00,->6,1-114,unknown,0.0,1.909,0.0
2025-08-04T19:03:38.712000+00:00,->7,1-114,unknown,0.0,1.909,0.0
2025-08-04T19:03:38.712000+00:00,5,1-114,1-111,769.0,1.909,402.82870612886325
2025-08-04T19:03:38.712000+00:00,internal,1-114,1-114,805.0,1.909,421.6867469879518
2025-08-04T19:03:38.712000+00:00,physical_local,1-114,local,805.0,1.909,421.6867469879518
2025-08-04T19:03:38.712000+00:00,physical_remote,1-114,remote,769.0,1.909,402.82870612886325
2025-08-04T19:03:40.720000+00:00,->1,1-114,unknown,0.0,2.008,0.0
2025-08-04T19:03:40.720000+00:00,->2,1-114,unknown,0.0,2.008,0.0
2025-08-04T19:03:40.720000+00:00,->3,1-114,unknown,0.0,2.008,0.0
2025-08-04T19:03:40.720000+00:00,->4,1-114,unknown,0.0,2.008,0.0
2025-08-04T19:03:40.720000+00:00,->6,1-114,unknown,0.0,2.008,0.0
2025-08-04T19:03:40.720000+00:00,->7,1-114,unknown,0.0,2.008,0.0
2025-08-04T19:03:40.720000+00:00,5,1-114,1-111,939.0,2.008,467.62948207171314
2025-08-04T19:03:40.720000+00:00,internal,1-114,1-114,942.0,2.008,469.1235059760956
2025-08-04T19:03:40.720000+00:00,physical_local,1-114,local,942.0,2.008,469.1235059760956
2025-08-04T19:03:40.720000+00:00,physical_remote,1-114,remote,939.0,2.008,467.62948207171314
2025-08-04T19:03:42.577000+00:00,->1,1-114,unknown,0.0,1.857,0.0
2025-08-04T19:03:42.577000+00:00,->2,1-114,unknown,0.0,1.857,0.0
2025-08-04T19:03:42.577000+00:00,->3,1-114,unknown,0.0,1.857,0.0
2025-08-04T19:03:42.577000+00:00,->4,1-114,unknown,0.0,1.857,0.0
2025-08-04T19:03:42.577000+00:00,->6,1-114,unknown,0.0,1.857,0.0
2025-08-04T19:03:42.577000+00:00,->7,1-114,unknown,0.0,1.857,0.0
2025-08-04T19:03:42.577000+00:00,5,1-114,1-111,791.0,1.857,425.95584275713514
2025-08-04T19:03:42.577000+00:00,internal,1-114,1-114,804.0,1.857,432.9563812600969
2025-08-04T19:03:42.577000+00:00,physical_local,1-114,local,804.0,1.857,432.9563812600969
2025-08-04T19:03:42.577000+00:00,physical_remote,1-114,remote,791.0,1.857,425.95584275713514
2025-08-04T19:03:44.640000+00:00,->1,1-114,unknown,0.0,2.063,0.0
2025-08-04T19:03:44.640000+00:00,->2,1-114,unknown,0.0,2.063,0.0
2025-08-04T19:03:44.640000+00:00,->3,1-114,unknown,0.0,2.063,0.0
2025-08-04T19:03:44.640000+00:00,->4,1-114,unknown,0.0,2.063,0.0
2025-08-04T19:03:44.640000+00:00,->6,1-114,unknown,0.0,2.063,0.0
2025-08-04T19:03:44.640000+00:00,->7,1-114,unknown,0.0,2.063,0.0
2025-08-04T19:03:44.640000+00:00,5,1-114,1-111,760.0,2.063,368.39554047503634
2025-08-04T19:03:44.640000+00:00,internal,1-114,1-114,750.0,2.063,363.54823073194376
2025-08-04T19:03:44.640000+00:00,physical_local,1-114,local,750.0,2.063,363.54823073194376
2025-08-04T19:03:44.640000+00:00,physical_remote,1-114,remote,760.0,2.063,368.39554047503634
2025-08-04T19:03:46.775000+00:00,->1,1-114,unknown,0.0,2.135,0.0
2025-08-04T19:03:46.775000+00:00,->2,1-114,unknown,0.0,2.135,0.0
2025-08-04T19:03:46.775000+00:00,->3,1-114,unknown,0.0,2.135,0.0
2025-08-04T19:03:46.775000+00:00,->4,1-114,unknown,0.0,2.135,0.0
2025-08-04T19:03:46.775000+00:00,->6,1-114,unknown,0.0,2.135,0.0
2025-08-04T19:03:46.775000+00:00,->7,1-114,unknown,0.0,2.135,0.0
2025-08-04T19:03:46.775000+00:00,5,1-114,1-111,542.0,2.135,253.864168618267
2025-08-04T19:03:46.775000+00:00,internal,1-114,1-114,515.0,2.135,241.2177985948478
2025-08-04T19:03:46.775000+00:00,physical_local,1-114,local,515.0,2.135,241.2177985948478
2025-08-04T19:03:46.775000+00:00,physical_remote,1-114,remote,542.0,2.135,253.864168618267
2025-08-04T19:03:48.852000+00:00,->1,1-114,unknown,0.0,2.077,0.0
2025-08-04T19:03:48.852000+00:00,->2,1-114,unknown,0.0,2.077,0.0
2025-08-04T19:03:48.852000+00:00,->3,1-114,unknown,0.0,2.077,0.0
2025-08-04T19:03:48.852000+00:00,->4,1-114,unknown,0.0,2.077,0.0
2025-08-04T19:03:48.852000+00:00,->6,1-114,unknown,0.0,2.077,0.0
2025-08-04T19:03:48.852000+00:00,->7,1-114,unknown,0.0,2.077,0.0
2025-08-04T19:03:48.852000+00:00,5,1-114,1-111,478.0,2.077,230.1396244583534
2025-08-04T19:03:48.852000+00:00,internal,1-114,1-114,557.0,2.077,268.175252768416
2025-08-04T19:03:48.852000+00:00,physical_local,1-114,local,557.0,2.077,268.175252768416
2025-08-04T19:03:48.852000+00:00,physical_remote,1-114,remote,478.0,2.077,230.1396244583534
2025-08-04T19:03:51.522000+00:00,->1,1-114,unknown,0.0,2.67,0.0
2025-08-04T19:03:51.522000+00:00,->2,1-114,unknown,0.0,2.67,0.0
2025-08-04T19:03:51.522000+00:00,->3,1-114,unknown,0.0,2.67,0.0
2025-08-04T19:03:51.522000+00:00,->4,1-114,unknown,0.0,2.67,0.0
2025-08-04T19:03:51.522000+00:00,->6,1-114,unknown,0.0,2.67,0.0
2025-08-04T19:03:51.522000+00:00,->7,1-114,unknown,0.0,2.67,0.0
2025-08-04T19:03:51.522000+00:00,5,1-114,1-111,1403.0,2.67,525.4681647940075
2025-08-04T19:03:51.522000+00:00,internal,1-114,1-114,1388.0,2.67,519.8501872659176
2025-08-04T19:03:51.522000+00:00,physical_local,1-114,local,1388.0,2.67,519.8501872659176
2025-08-04T19:03:51.522000+00:00,physical_remote,1-114,remote,1403.0,2.67,525.4681647940075
2025-08-04T19:03:54.257000+00:00,->1,1-114,unknown,0.0,2.735,0.0
2025-08-04T19:03:54.257000+00:00,->2,1-114,unknown,0.0,2.735,0.0
2025-08-04T19:03:54.257000+00:00,->3,1-114,unknown,0.0,2.735,0.0
2025-08-04T19:03:54.257000+00:00,->4,1-114,unknown,0.0,2.735,0.0
2025-08-04T19:03:54.257000+00:00,->6,1-114,unknown,0.0,2.735,0.0
2025-08-04T19:03:54.257000+00:00,->7,1-114,unknown,0.0,2.735,0.0
2025-08-04T19:03:54.257000+00:00,5,1-114,1-111,1953.0,2.735,714.0767824497258
2025-08-04T19:03:54.257000+00:00,internal,1-114,1-114,1980.0,2.735,723.9488117001829
2025-08-04T19:03:54.257000+00:00,physical_local,1-114,local,1980.0,2.735,723.9488117001829
2025-08-04T19:03:54.257000+00:00,physical_remote,1-114,remote,1953.0,2.735,714.0767824497258
2025-08-04T19:03:56.647000+00:00,->1,1-114,unknown,0.0,2.39,0.0
2025-08-04T19:03:56.647000+00:00,->2,1-114,unknown,0.0,2.39,0.0
2025-08-04T19:03:56.647000+00:00,->3,1-114,unknown,0.0,2.39,0.0
2025-08-04T19:03:56.647000+00:00,->4,1-114,unknown,0.0,2.39,0.0
2025-08-04T19:03:56.647000+00:00,->6,1-114,unknown,0.0,2.39,0.0
2025-08-04T19:03:56.647000+00:00,->7,1-114,unknown,0.0,2.39,0.0
2025-08-04T19:03:56.647000+00:00,5,1-114,1-111,1981.0,2.39,828.8702928870292
2025-08-04T19:03:56.647000+00:00,internal,1-114,1-114,2022.0,2.39,846.0251046025104
2025-08-04T19:03:56.647000+00:00,physical_local,1-114,local,2022.0,2.39,846.0251046025104
2025-08-04T19:03:56.647000+00:00,physical_remote,1-114,remote,1981.0,2.39,828.8702928870292
2025-08-04T19:03:59.117000+00:00,->1,1-114,unknown,0.0,2.47,0.0
2025-08-04T19:03:59.117000+00:00,->2,1-114,unknown,0.0,2.47,0.0
2025-08-04T19:03:59.117000+00:00,->3,1-114,unknown,0.0,2.47,0.0
2025-08-04T19:03:59.117000+00:00,->4,1-114,unknown,0.0,2.47,0.0
2025-08-04T19:03:59.117000+00:00,->6,1-114,unknown,0.0,2.47,0.0
2025-08-04T19:03:59.117000+00:00,->7,1-114,unknown,0.0,2.47,0.0
2025-08-04T19:03:59.117000+00:00,5,1-114,1-111,2034.0,2.47,823.4817813765181
2025-08-04T19:03:59.117000+00:00,internal,1-114,1-114,2080.0,2.47,842.1052631578947
2025-08-04T19:03:59.117000+00:00,physical_local,1-114,local,2080.0,2.47,842.1052631578947
2025-08-04T19:03:59.117000+00:00,physical_remote,1-114,remote,2034.0,2.47,823.4817813765181
2025-08-04T19:04:02.209000+00:00,->1,1-114,unknown,0.0,3.092,0.0
2025-08-04T19:04:02.209000+00:00,->2,1-114,unknown,0.0,3.092,0.0
2025-08-04T19:04:02.209000+00:00,->3,1-114,unknown,0.0,3.092,0.0
2025-08-04T19:04:02.209000+00:00,->4,1-114,unknown,0.0,3.092,0.0
2025-08-04T19:04:02.209000+00:00,->6,1-114,unknown,0.0,3.092,0.0
2025-08-04T19:04:02.209000+00:00,->7,1-114,unknown,0.0,3.092,0.0
2025-08-04T19:04:02.209000+00:00,5,1-114,1-111,2458.0,3.092,794.9547218628719
2025-08-04T19:04:02.209000+00:00,internal,1-114,1-114,2541.0,3.092,821.7981888745148
2025-08-04T19:04:02.209000+00:00,physical_local,1-114,local,2541.0,3.092,821.7981888745148
2025-08-04T19:04:02.209000+00:00,physical_remote,1-114,remote,2458.0,3.092,794.9547218628719
2025-08-04T19:04:04.507000+00:00,->1,1-114,unknown,0.0,2.298,0.0
